,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
472,1776409,21449125613.0,13940651152.0,5287169244.0,22894908408.0,40247050000.0,759113166.3,874985317.8,54084670065.0,237907936.5,1411868119.0,7,16309522593.0,752844200.5,7,79359831283.0,48995909.25,22820773669.0,1213115999.0,128000000000.0,4768668993.0,4972351399.0,948954272.5,8170956885.0,1711268432.0,0
473,1233644,658916098.4,573965971.3,255989.46,4088151.13,1140670000.0,219895859.9,278682643.2,1943671427.0,125848800.0,4707634.23,7,753499430.1,6208788.11,7,1284412840.0,9618916.98,10136331.02,19552809.61,2775512069.0,98559380.67,1401217.19,759945580.9,20446128.52,33764011.13,0
474,1781400,6351036403.0,4298717236.0,25518212.54,731623154.1,1210291470.0,197933087.5,469243462.9,1835275718.0,147932299.5,351477712.4,7,1771141040.0,42048496.23,7,8579469407.0,38542839.36,780824893.0,322834412.7,12152120302.0,3549410516.0,1589745.32,2078519100.0,699201013.2,145207002.6,0
475,4442582,3949773009.0,1176183820.0,46805045.11,1484681997.0,15197109494.0,1095541660.0,339922975.4,13890285639.0,1115272.37,134456058.8,7,2795901221.0,71767025.4,7,21494552781.0,181139174.2,2662315720.0,537662589.3,37780454548.0,1152664341.0,1368312.11,3147204230.0,443536369.1,364681727.7,0
476,4741756,1084496976.0,1123774743.0,806199141.2,1342879506.0,902890003.9,47934026.44,422722371.1,7934336051.0,317704127.7,-1459934126.0,7,-2605900209.0,55639793.45,7,10253296774.0,4351571.67,230924945.1,274315008.0,11166067971.0,7131692.78,19969316.38,86163164.75,49530790.51,311778933.0,0
477,3251387,14477160213.0,11729419588.0,13561207.52,2918210138.0,10147544453.0,1623500487.0,1073771701.0,40707626879.0,410524529.0,89777965.72,7,3581034228.0,131754131.0,7,27103483597.0,80473896.93,3513442747.0,441957618.2,44609324444.0,55034800.14,260656195.7,7887067938.0,224987852.3,28691314664.0,0
478,2241616,288261745.2,172810638.4,135705.16,177911457.1,484633.02,63948760.48,484564528.0,2059888554.0,43181650.64,3047373.96,7,-35930199.12,33839540.77,7,34743267.77,9585555.91,24947774.07,19552809.61,2397492204.0,2285750.29,437850.0,266403176.2,7146535.05,1545343504.0,0
479,1824625,69870147000.0,63695235000.0,553726000.0,2433913319.0,38371253000.0,200383000.0,1508280686.0,31540062000.0,551363975.3,48660690.99,7,-24515117000.0,63787000.0,7,55305506000.0,421938000.0,1997224145.0,2301599437.0,62069378000.0,4831122449.0,17854000.0,1377899658.0,843715000.0,23516427000.0,0
480,3459983,2851453000.0,1939804000.0,38583000.0,1489868000.0,2554268000.0,558250000.0,19791000.0,13194027000.0,195919000.0,21855000.0,7,3757523000.0,7075000.0,7,10848620000.0,66100000.0,968162000.0,65156000.0,17990807000.0,439965867.8,125587000.0,56169934.43,86188000.0,641793000.0,0
481,1247312,42433460266.0,25851696461.0,304902870.9,4726180367.0,31280332471.0,2098931521.0,661798776.1,200000000000.0,1521513017.0,3975601369.0,7,21178636910.0,31107612.63,7,150000000000.0,229940609.9,34011667622.0,161037649.9,225000000000.0,145944288.7,42040150.83,131057610.0,698836842.0,133000000000.0,0
482,3279001,127072134.2,44749716.95,1023538.29,32932256.25,146030899.3,84916187.17,137061314.4,76780089.86,852000.0,-86.17,7,-404061426.7,0.0,7,37971869.02,4838401.49,1564139.01,19552809.61,319923585.8,8644018.624,3164915.9039999996,200000000.0,17776798.58,5517262.01,0
483,4913094,1476684652.0,603741519.5,6361136.55,1479956129.0,12214500000.0,593350748.0,68783641.43,11962865035.0,20025619.48,-51384273.39,7,4502771737.0,35598767.62,7,12515617413.0,20526638.14,3795934861.0,135246938.9,25617134355.0,80487642.22,395606503.9,754908877.5,218696070.6,76316928.32,0
484,910984,1785330954.0,1018861206.0,1267339.43,150527302.7,515294005.4,489996140.7,518224114.5,3123688230.0,4145164.48,18820172.7,7,2767098638.0,44894986.03,7,597668246.0,141017067.6,222553896.7,116232292.8,4556114871.0,30387540.95,18992728.09,1910000000.0,64853583.08,2728431028.0,0
485,2644699,49874086875.0,18697294124.0,14453284.98,20145190386.0,87122964417.0,24319522434.0,1274974350.0,285000000000.0,34272485.05,23953464.62,7,56473906836.0,27792136.69,7,146000000000.0,120539909.1,505791900.9,1368174176.0,296000000000.0,9164940.98,874792997.7,79807613735.0,2106242914.0,226000000000.0,0
486,215505,4083024996.0,3242898175.0,78957484.86,477400301.4,3056169222.0,30604016.11,87947628.5,6921288035.0,122130255.1,843202.03,7,645895655.5,160026342.8,7,5935795504.0,98188115.95,486808357.2,241941299.0,9193312846.0,694589113.8,135434445.6,45260000.0,32286755.79,4243743711.0,0
487,1465027,7033452755.0,6190846997.0,372741314.2,246000272.3,93910000.0,271855735.6,21000000.0,6373104710.0,1000000.0,17534203.36,7,1306048851.0,194850268.5,7,4011844628.0,148884361.4,403065497.7,151571277.2,8617532521.0,1215953582.0,8806909.26,29145000.0,32407174.41,4455232923.0,0
488,1892808,52108517978.0,49843239777.0,1560840017.0,3567178292.0,15098331865.0,256969780.5,487461107.5,13653891655.0,50588282.37,170536086.9,7,2290592750.0,10593019.96,7,61439829276.0,75177429.92,1836390227.0,6004015168.0,71844640261.0,4268931451.0,172867819.8,106860000.0,450135311.2,1289688858.0,0
489,2971708,33463292569.0,29390739692.0,179966626.0,532149545.0,10522683188.0,1263939381.0,200000000.0,15838516822.0,36000.0,69713476.34,7,5226383841.0,284511074.2,7,10708285726.0,831285665.9,512073912.8,326156272.6,29701001389.0,217724819.6,70355939.37,167249259.7,614318989.5,10958794158.0,0
490,1708633,3013518097.0,2575900147.0,14397836.04,765838927.0,1049579188.0,76202148.19,40407594.88,10335987349.0,114322595.8,42911531.02,7,565860518.4,8273855.47,7,9428615961.0,39939366.86,258312400.8,37491719.27,13182250218.0,382484327.4,54932527.01,2158540000.0,23974080.31,7131149261.0,0
491,564553,24374389855.0,20274029046.0,4509811546.0,663944002.7,2218673463.0,555991925.3,1900000000.0,11061222976.0,330628.94,1090968.75,7,6702074357.0,519186894.1,7,22263019887.0,573942156.9,459457409.1,412371143.1,32906984550.0,2041183246.0,87446298.2,75831480.0,325257424.2,2025000582.0,0
492,2402604,6001973174.0,3327762554.0,32709784.42,166642370.0,2661193986.0,603320592.3,170625000.0,7673384130.0,10208490.86,-1939890.39,7,4240509708.0,101715583.5,7,6602991101.0,270263073.5,101426229.9,121415264.8,15422760347.0,275777415.6,1773012.04,149742900.0,275150376.6,3563144939.0,1
493,2843139,2130425323.0,1938480810.0,59455934.28,134635145.4,129000000.0,79402059.61,1627428.0,799290735.9,8289259.36,4578756.34,7,181281979.1,33006615.98,7,403285224.2,51924878.3,63956379.83,19552809.61,1632840847.0,27872053.78,2351681.852,44500000.0,2590961.61,528072791.0,0
494,630818,2218931300.0,1481879121.0,134645225.0,87678798.82,822329283.1,136897136.6,1071849844.0,7132511778.0,8004520.0,1749322.53,7,926353973.1,80016321.16,7,4746583960.0,94468841.36,254151821.8,221424492.9,8814994491.0,381936058.3,21061811.84,19055490.0,48034420.29,5906222978.0,0
495,3880981,3411652508.0,2983534429.0,23269518.38,257756224.1,2656869204.0,79716598.93,2347100788.0,3542389275.0,204368742.6,28988178.42,7,752406256.8,102570803.7,7,2434331554.0,11679825.66,388778049.1,257501405.0,6262946843.0,8130708.46,7682027.65,1099354387.0,29747526.19,1901494877.0,0
496,3583764,60086157534.0,50152964670.0,289014325.8,2588843047.0,19875948385.0,1159170678.0,15641893.95,50804152051.0,1659409083.0,-14995248.24,7,9500164181.0,228103021.4,7,40718958925.0,1104961942.0,3667356469.0,326315768.7,64071911301.0,545347038.7,186847405.3,709850000.0,854286960.1,31011907315.0,0
497,1345499,6068463321.0,4847940782.0,117302248.5,289815005.2,995120357.9,38283057.94,328753028.5,4436423825.0,180782124.2,21438103.98,7,1349627726.0,46472764.61,7,4509685484.0,80154842.09,331835561.2,161681410.6,7784633527.0,33908642.64,81836780.78,50100000.0,163425344.1,2925227969.0,0
498,3924261,2319224254.0,1663478377.0,2507650.84,157804709.8,265788924.2,239556571.3,625653930.7,2361526471.0,25225150.64,5164744.638,7,1312851296.0,49823276.1,7,573920433.7,17057952.24,76765737.03,28166693.72,2760460456.0,69803555.59,16652499.84,95033756.31,48450213.35,1913275248.0,0
499,4221362,11209104809.0,8783403510.0,367139143.2,667779677.7,4823012965.0,1097561415.0,251642164.7,17792871660.0,49283246.72,-12755113.89,7,6396003849.0,27448467.03,7,6285493812.0,164167441.3,1244966939.0,117739455.6,24659490153.0,281877224.9,2834765.34,554050000.0,495446635.2,12912336660.0,0
500,2285062,11358049185.0,5078072418.0,50011545.27,556450270.3,5586360000.0,894398721.0,549678530.9,17303195940.0,272441586.1,469484046.2,7,2513857566.0,2202472158.0,7,16212383986.0,234949977.6,4872414970.0,205070435.8,27489175724.0,145842409.4,92675320.4,498417392.9,488452576.5,10731861356.0,0
501,4163535,79916947840.0,61704290689.0,100237224.0,5305935172.0,248000000.0,16035524180.0,427864297.0,119000000000.0,30000000.0,1501299176.0,7,58999875985.0,197979462.0,7,25820689756.0,967918021.0,8342060206.0,732566152.1,148000000000.0,1174295599.0,2903666823.0,5989900000.0,2688056937.0,79944215913.0,0
502,2470916,1424632142.0,1044390925.0,149433.97,89577824.02,2990820000.0,138708023.3,264516151.9,7009989047.0,206745215.1,26325419.1,7,414098383.3,25429168.44,7,4937989703.0,12059833.46,1079629553.0,313058717.6,9461561465.0,31177169.59,51705452.71,1179100000.0,19458174.65,4740433727.0,0
503,3819631,2487370654.0,1183890759.0,22671033.36,49513430.93,2739236000.0,202227071.3,125327628.8,19152340744.0,1304707910.0,64078908.7,7,1862480281.0,208204982.1,7,15423796174.0,8942247.05,732464428.6,117739455.6,23509708264.0,3876119.84,60067815.9,9000000.0,54854285.33,14316646755.0,0
504,718470,1519274646.0,1150021230.0,45934335.41,178483962.7,773486379.9,170144991.1,527122661.7,4058541089.0,300374041.9,-17940460.38,7,1023066849.0,1853718.52,7,1717475505.0,23893727.62,632500493.8,116232292.8,4538015773.0,143278597.8,91121003.92,377258461.0,24814762.61,821893533.0,0
505,4477958,14803517124.0,13114555625.0,1126669692.0,762181263.7,8847967228.0,478622278.0,3158256552.0,19647091874.0,921777841.0,-2817081.0,7,8632004770.0,261073832.0,7,14325404011.0,477371429.0,2786333.0,99903417.43,29366740344.0,1353693505.0,126544769.5,3067670468.0,360066715.0,11546154191.0,0
506,4356330,31059791612.0,27779687486.0,376065504.4,6003356010.0,22490160741.0,201586598.1,35393806.67,11209561871.0,3445379547.0,187672189.1,7,4021247997.0,125447452.2,7,40604083170.0,200663502.3,4073320010.0,1778856697.0,55999463121.0,12506684688.0,75290268.87,4739232393.0,267058741.2,2313832928.0,0
507,2742364,242000000000.0,143000000000.0,4434000000.0,10822490872.0,5375000000.0,11433000000.0,2571000000.0,398000000000.0,29232000000.0,8290000000.0,7,233000000000.0,640000000.0,7,143000000000.0,4249000000.0,63691000000.0,1804566646.0,558000000000.0,2196451097.0,783000000.0,69887000000.0,7840000000.0,226000000000.0,0
508,2536315,5532550965.0,2548735706.0,141908491.8,472251343.6,6738922201.0,939456747.4,100000000.0,20241740665.0,58784873.41,145850347.5,7,916788392.8,754087788.8,7,13658767975.0,54606841.63,3498208941.0,117739455.6,23941286894.0,134725818.6,27971804.26,355060853.7,102337826.3,7930413363.0,0
509,2235544,6407613517.0,3912645500.0,300607596.7,782807774.0,2179300000.0,5819764734.0,1019417989.0,29873978430.0,27480274.0,47190174.77,7,4442929752.0,93527869.89,7,21569281724.0,233843852.6,876069409.7,188510919.6,37720112902.0,173298831.4,25059565.09,250991066.9,85157430.75,651484154.4,0
510,2552053,136000000000.0,113000000000.0,479029000.0,4352615400.0,37818459000.0,11026605000.0,163185000.0,269000000000.0,3438720698.0,843470000.0,7,41587530000.0,6637239000.0,7,193000000000.0,3196108000.0,7870786000.0,3559407730.0,294000000000.0,3264552574.0,621440000.0,613399000.0,1255056000.0,88890118000.0,0
511,1535818,104000000000.0,92432223949.0,6245835531.0,4009701828.0,6840619379.0,1026365730.0,4221710.48,28077188176.0,64624135.9,225856043.5,7,20962995194.0,438594736.5,7,78273573882.0,417237904.8,2449484935.0,5211351588.0,116000000000.0,15846683213.0,25567451.56,5441481131.0,818633615.4,9195509073.0,0
512,4501161,13802890233.0,12915002382.0,153204807.9,572529113.3,3601820935.0,412328667.3,1262611055.0,9921699806.0,305957863.5,-19112493.94,7,-7642441.24,384948463.7,7,6781853238.0,229393948.5,315260192.0,217439214.2,16829879298.0,234161717.3,46658193.12,479827759.6,35889087.17,1803155889.0,0
513,2436668,14025273714.0,11006642939.0,185174600.7,666499604.5,4728112970.0,666047806.6,1045334126.0,18119424839.0,157394329.0,51417663.37,7,4321256253.0,1092307483.0,7,11649952746.0,592763812.2,545847504.4,198605044.3,23215754678.0,1594247406.0,204786737.3,36399880.0,120844801.7,11677244631.0,0
514,2168768,85847041435.0,57822369957.0,1275952104.0,30104895094.0,81613012010.0,1047590934.0,92734279740.0,94358013877.0,367247647.0,675874533.0,7,32628277970.0,4371936738.0,7,400000000000.0,1792640303.0,23507900523.0,18109580338.0,462000000000.0,561426406.0,4414600435.0,2467049985.0,9551036223.0,1989248687.0,0
515,2490724,5638549427.0,3269285967.0,74987709.55,304716598.9,563108990.0,1606704802.0,39276703.91,17238257302.0,302331885.8,864538.39,7,3474171982.0,153725116.2,7,6541702340.0,277616043.8,24074046.34,52942408.1,21712848325.0,755245035.8,117438888.5,1052925900.0,147987996.8,10906094222.0,0
516,962308,30566841834.0,26842854896.0,520769127.0,1092562559.0,18909055454.0,544287857.0,5791546383.0,27833706274.0,582417192.0,339384536.0,7,1467610506.0,181189653.0,7,30107717795.0,94351173.0,4376235665.0,134296011.9,44517467795.0,281260543.0,284371377.0,294000000.0,149122878.0,13213596373.0,0
517,2757255,830000000000.0,750000000000.0,24335981000.0,28601208407.0,215000000000.0,4613506000.0,95795000.0,325000000000.0,66975156000.0,2426313000.0,7,107000000000.0,5432855000.0,7,819000000000.0,11880367000.0,52061900000.0,105379000000.0,1080000000000.0,128914000.0,507813000.0,23958633000.0,6970004000.0,50891768000.0,0
518,1410714,1031043171.0,526076195.2,8986252.23,132234837.9,652561017.3,204479666.6,10000000.0,2779429757.0,94422595.58,67513166.41,7,1725228491.0,7838569.05,7,563595158.5,1452388.37,155125893.2,116232292.8,5210410611.0,62916739.79,726144.56,2496812.95,58051767.61,1317162224.0,0
519,2376442,991750589.6,454165769.6,3389546.71,163938446.7,526499921.1,203591659.9,355000000.0,3310335825.0,25030975.53,-3823410.85,7,1327513583.0,76333154.63,7,1890330177.0,50003717.74,56455617.13,116232292.8,4856293798.0,392569316.6,2323866.7,472085871.2,41276150.98,2564094830.0,0
520,4548256,3646748828.0,2575921193.0,375008531.2,45694356.63,6123005680.0,239269804.9,117998028.9,16711423290.0,2001347267.0,98787598.5,7,3238778987.0,85165003.86,7,12303247874.0,111003068.0,1751654055.0,107132305.2,20885195379.0,1125918892.0,206410281.0,109475975.0,77124260.5,266798117.1,0
521,2974829,73403443128.0,43356648116.0,2144001667.0,646776232.8,3341000000.0,3662442695.0,722546306.0,91871503046.0,154051809.6,4989034069.0,7,37127699709.0,2768209969.0,7,50513655763.0,1158401151.0,17916069651.0,249652950.0,127000000000.0,2860275181.0,2402757652.0,1277672934.0,3138255739.0,40209151278.0,0
522,4901958,10420340056.0,8031948016.0,169986321.4,657276278.4,6533497407.0,545139534.1,1131672241.0,24338058972.0,507446330.0,183694903.0,7,4650559978.0,38613209.3,7,12848083413.0,126087594.5,2746075146.0,119946687.0,28844876299.0,725591140.9,201895491.4,1999123293.0,96110437.17,12424751748.0,0
523,4932467,12164080973.0,8178690909.0,65477940.0,953152672.0,4859897783.0,1278378901.0,3570480022.0,32899630562.0,599314295.0,342458662.0,7,9694379282.0,36990125.0,7,19187939353.0,308496016.0,3239981167.0,1782956513.0,52785301395.0,22251659.0,22295437.0,37948844063.0,248863830.0,14341335334.0,0
524,2433076,6722730009.0,3843805905.0,10763773.91,400386251.0,1160081699.0,1334346000.0,14075064.86,22067339187.0,78678974.13,-102771705.4,7,2191776306.0,89828.3,7,9891573643.0,641772243.1,977838902.1,205070435.8,25479855441.0,204406373.3,14779723.68,908337085.1,136546991.1,14386455467.0,0
525,273650,1752449089.0,806468273.6,15355672.33,576435052.6,3492760026.0,87319205.31,58734275.91,12043600260.0,761757354.2,766090.72,7,1196756896.0,115005385.4,7,10174271715.0,85954559.07,200286772.3,170300356.7,13670787404.0,163404879.3,127386998.0,37816510.2,49034096.54,49996842.55,0
526,362828,21178351087.0,19654032226.0,19855707.0,538086239.9,8308211714.0,3084484726.0,109857006.0,30189196428.0,41377384.0,-474619.0,7,7263107231.0,176037958.1,7,7753850284.0,249029750.0,-36444564.0,118185384.3,36893133065.0,851066286.0,61405283.0,29798689.0,360328262.0,23565450683.0,0
527,3882899,1522972728.0,916200803.6,727484.96,443604197.7,3499123542.0,260537346.3,4126231.47,10329087639.0,17141561.85,32880147.02,7,1529238921.0,40775019.1,7,8415381816.0,51194708.28,662252684.9,134871026.8,12611835147.0,118577504.6,50458944.1,599749050.9,32684798.88,5128405309.0,0
528,2908599,848000000000.0,766000000000.0,27716337000.0,28601208407.0,182000000000.0,9738010000.0,1579924000.0,347000000000.0,93927025000.0,1700701000.0,7,97665892000.0,4605686000.0,7,811000000000.0,3670778000.0,24017155000.0,105379000000.0,1060000000000.0,292918000.0,1784145000.0,32854745000.0,9956779000.0,60558531000.0,0
529,1359300,9265430254.0,7814626230.0,942378286.2,1191755203.0,503201735.9,118216946.7,1334073004.0,8576277798.0,104554516.9,16812163.6,7,-10227297848.0,251857676.7,7,14895785486.0,294645532.7,553987524.3,318639634.1,27794162548.0,4132601471.0,116015536.2,6000000.0,379775508.1,3174339157.0,0
530,3090475,5310784512.0,3380217850.0,9833328.81,660393528.2,4724815518.0,449205491.8,313283279.4,9774218995.0,43305463.05,460907197.4,7,6952628159.0,95327500.23,7,9361642421.0,154000646.6,3631166421.0,165995236.2,23129892722.0,874574174.2,32219227.69,568864611.4,574462562.8,1188220347.0,0
531,3839901,77650091275.0,73422166638.0,2246807827.0,2247923505.0,1804192509.0,899046023.0,649912846.4,36023443352.0,225023784.5,123514197.5,7,14170510835.0,851739192.6,7,31634928731.0,1589693735.0,1812862865.0,1582848573.0,61886407949.0,2244121629.0,84261559.81,2461566412.0,344533438.2,12472503554.0,0
532,1355578,63593477323.0,57406449096.0,3129183850.0,6315740650.0,43603784911.0,133072670.2,440578887.8,38972362202.0,605622136.5,214977954.0,7,5555735140.0,173664644.5,7,105000000000.0,718119771.4,4277596208.0,2658131269.0,124000000000.0,13510476684.0,95141251.96,2802059070.0,744686031.3,3638510426.0,0
533,812418,339000000000.0,299000000000.0,24705845000.0,25333959739.0,128000000000.0,1748938000.0,2267182000.0,111000000000.0,171313000.0,977107000.0,7,27123498000.0,2315815000.0,7,342000000000.0,2037994000.0,18955783000.0,10146555077.0,459000000000.0,245284000.0,71685000.0,9566721000.0,3461760000.0,26121239000.0,0
534,4616937,1115526822.0,478451359.0,299765.57,19077514.78,708253000.0,32458268.19,5134.12,7291223133.0,393859508.2,-35.53,7,699846385.2,41457155.79,7,5804582724.0,7122961.52,-35.53,222523171.4,9128351517.0,157081721.2,99165310.54,6660000.0,65730747.78,6458854244.0,0
535,339475,23635389266.0,18739939714.0,381868333.4,754272275.8,11481725000.0,1759329180.0,5207786763.0,37458814937.0,480705617.6,173804080.0,7,6716910659.0,218715561.4,7,37988644562.0,848297615.6,1973453026.0,162947123.2,54469382557.0,542217991.7,256923103.3,700000000.0,214726290.1,31763571501.0,0
536,632122,1420000000000.0,1260000000000.0,55084548000.0,28601208407.0,240000000000.0,7716149000.0,16235302000.0,573000000000.0,148000000000.0,21323844000.0,7,198000000000.0,4330826000.0,7,1530000000000.0,7757862000.0,225000000000.0,105379000000.0,2030000000000.0,449953000.0,4655710000.0,11280575000.0,59368941000.0,37554496000.0,0
537,2125440,348000000000.0,299000000000.0,24219506795.0,26583798131.0,239000000000.0,1793098877.0,12525099562.0,442000000000.0,5324279803.0,3362062730.0,7,42840133747.0,1105744566.0,7,620000000000.0,2340368807.0,85930990417.0,36608672338.0,813000000000.0,116000000000.0,838038442.3,5063064180.0,3772887167.0,101000000000.0,0
538,1578792,26791159017.0,16412625401.0,183092954.2,5671864307.0,8420515506.0,3100585871.0,1217320923.0,47699085651.0,389967214.7,-81342482.85,7,14017596059.0,427188926.8,7,50780053750.0,2036328580.0,-1481961739.0,249798122.8,74261033556.0,1145866061.0,45722220.77,2300198000.0,1580449370.0,32673963322.0,0
539,3739822,5339804503.0,3393742573.0,180708341.2,486864415.4,7557431451.0,35848396.08,196957042.7,19671220137.0,49302916.32,5837881.47,7,2333891538.0,41853928.43,7,21290855257.0,66369898.84,70336158.97,205070435.8,29616888618.0,34426273.47,52442562.19,43129321.95,64289526.15,16948259414.0,0
540,597339,18555432816.0,17062240574.0,315132860.6,1393512012.0,5083183356.0,112462392.1,543883567.3,2508147684.0,312552940.2,13547082.01,7,1301443990.0,81310639.35,7,12516331078.0,87244856.27,358005235.2,325135749.1,15768762657.0,790292231.1,55901295.24,413912831.5,97443696.43,1045729136.0,0
541,4967040,555000000000.0,484000000000.0,21722023082.0,26583798131.0,213000000000.0,5943156803.0,10099040625.0,594000000000.0,34412552699.0,1512268653.0,7,128000000000.0,1157690392.0,7,827000000000.0,2495508625.0,66493821844.0,37401567920.0,1120000000000.0,165084000000.0,6345079248.0,15284665952.0,10212486767.0,48752703358.0,0
542,4656098,31135149996.0,25291543411.0,132787929.0,1666788406.0,1017120000.0,2508655960.0,0.0,53072183042.0,338487906.0,25777246.0,7,17196349188.0,34240841.0,7,39191560947.0,979228368.0,176085826.0,222419452.4,76101838171.0,446325735.0,62654805.0,801167561.7,934648993.0,46852986210.0,0
543,226300,32942166555.0,16103160942.0,1238717404.0,7046825393.0,73532059748.0,4203369655.0,1274974350.0,301000000000.0,2688998646.0,2147491299.0,7,7086604005.0,48824995.05,7,85350148814.0,629104.68,25540517837.0,1368174176.0,315000000000.0,323865683.9,308695445.6,17224647269.0,1029482071.0,214000000000.0,0
544,2542906,4363985032.0,3048593905.0,59659899.15,631558714.4,3222934120.0,68118024.6,206741651.3,10910817346.0,35053214.76,17829201.71,7,1355329960.0,29181128.9,7,9675658404.0,56662901.2,267451779.2,170300356.7,14490723312.0,475990505.7,7385338.19,113004914.0,45946950.11,501099254.6,0
545,412782,2520000000000.0,2000000000000.0,17038000000.0,26583798131.0,839000000000.0,197000000000.0,25162812325.0,2270000000000.0,28169000000.0,21333000000.0,7,738000000000.0,74108000000.0,7,1290000000000.0,10169000000.0,214000000000.0,105379000000.0,2730000000000.0,76528513299.0,21418000000.0,31185000000.0,67382000000.0,703000000000.0,0
546,2937838,14556413048.0,11269599592.0,587814034.0,1199306863.0,12293576616.0,398338823.2,20932444.26,47970445352.0,658179994.8,13511511.27,7,3356030798.0,42103488.51,7,34318046550.0,265616523.3,429008431.1,170162986.0,62062293972.0,384419026.5,53632362.74,250653101.2,19473588.5,44171227843.0,0
547,1059375,6645907276.0,4654940360.0,34353478.37,667924909.6,2053000000.0,896529171.3,170008020.0,28207288963.0,42426036.58,176701442.8,7,1930530106.0,266329.03,7,13693858950.0,240218522.2,2634625867.0,456067606.3,35098274541.0,7070884.59,113385648.4,4468291810.0,96991071.2,16633125202.0,0
548,3135169,18805181164.0,15336339989.0,442943709.3,112535238.1,4969027507.0,254461119.2,31456688.05,5400948670.0,19653288.5,186973366.0,7,2620662919.0,191563693.2,7,19520774585.0,384356775.8,1324121223.0,872568673.2,28634212470.0,1266095080.0,31901667.35,87961310.33,118098865.1,1082496113.0,0
549,1117339,129000000000.0,93176079000.0,1277268000.0,5416316000.0,25474420000.0,4532524000.0,5630969000.0,217000000000.0,10679582000.0,2966307000.0,7,36527743000.0,13285623000.0,7,155000000000.0,1908371000.0,20223822000.0,2468948000.0,273000000000.0,3264552574.0,5761076000.0,131001000.0,1910179000.0,117000000000.0,0
550,4661769,136000000000.0,121000000000.0,1323248170.0,5280188177.0,34186846382.0,1319401104.0,460685011.0,95236551103.0,11444009515.0,776947319.0,7,24005972520.0,574433782.0,7,66751349155.0,852297934.0,5893633038.0,873156657.0,124000000000.0,4135291451.0,2687831677.0,2235672167.0,985193397.0,38624766390.0,0
551,4480980,9223580390.0,5519740807.0,34928402.1,741046727.0,7397921981.0,764351143.2,107177423.8,26273630428.0,846634802.9,178208774.8,7,-48061795.33,41056068.49,7,21145151942.0,602680730.3,734732818.6,174522072.9,27976818710.0,113589813.9,23426667.39,1380354086.0,802676224.3,16530966805.0,0
552,2049023,151000000000.0,135000000000.0,2265945112.0,8061440783.0,66859831472.0,851619535.7,409558569.5,190000000000.0,471898489.2,3585649992.0,7,-10274560521.0,67606784.48,7,193000000000.0,3076622393.0,33765560518.0,4111951800.0,262000000000.0,44517582.73,2342980281.0,1616386814.0,1299106086.0,101000000000.0,0
553,2953441,84876960044.0,66573577344.0,2398084499.0,1401596238.0,12156567178.0,821908914.6,4670321243.0,21286839431.0,347977757.8,-110886180.5,7,3532326672.0,13782073241.0,7,31898595573.0,637704393.7,348475202.7,935197909.1,52353015836.0,3205711001.0,281730290.1,4534551395.0,396169503.0,5128479170.0,0
554,49001,9151479191.0,7362319630.0,44289442.39,506467306.4,2315308289.0,845208831.8,253407179.0,10086078963.0,61795665.82,79889010.77,7,2222230498.0,70342332.87,7,1748627620.0,58880883.21,411568883.4,29781040.1,15292026867.0,63060853.05,34339368.84,277825657.7,174121286.4,5048274235.0,0
555,1083660,3718283310.0,2935206920.0,30291620.0,281718323.1,1586450170.0,445253260.0,2000000.0,5856267270.0,359347170.0,54232240.0,7,-1601183390.0,7053110.0,7,3540088560.0,185582700.0,1208316900.0,240842620.5,8634842420.0,39990360.0,275791160.0,1539696800.0,16443680.0,2195541580.0,0
556,4749099,4038798841.0,2856931571.0,2550344.52,437563251.1,453154500.0,336777943.8,220594106.8,6360467617.0,3539887.56,9623314.38,7,-4765162881.0,31283803.27,7,3150662712.0,82812176.34,113498304.2,145258155.2,7937461498.0,7352647.65,107181754.0,3331647651.0,12718437.07,6131694339.0,0
557,2163283,46067155091.0,26789368018.0,4160458864.0,1807177577.0,51605600853.0,3244256844.0,309490361.8,305000000000.0,11131094561.0,3794817661.0,7,17251875279.0,55582313.01,7,257000000000.0,277187899.9,40229106496.0,1196769707.0,348000000000.0,63981313.46,135386927.3,350690000.0,1902277023.0,205000000000.0,0
558,4002358,95453055000.0,79162457000.0,1187394000.0,3484367000.0,112000000000.0,15986076000.0,502178000.0,249000000000.0,3016123000.0,1911460000.0,7,426103000.0,50645000.0,7,200000000000.0,174849000.0,16937650000.0,1949680000.0,282000000000.0,2087732767.0,697284000.0,5556668000.0,1518340000.0,179000000000.0,0
559,935400,2726480726.0,1772914078.0,41840862.17,134640088.9,690738.1,200490000.0,200000000.0,1435774394.0,21820437.36,-1680368.77,7,1407619536.0,458835300.3,7,697347517.1,73715415.3,9148638.04,47584821.32,4484655091.0,31936218.75,6968169.08,1558100000.0,24233290.35,426089003.8,0
