,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,FOREX_EFFECTS,N_CE_BEG_BAL,C_PAID_FOR_DEBTS,C_INF_FR_INVEST_A,CIP,ADMIN_EXP,FLAG
317,4671454,315130194.6,145200004.7,7046174.34,8235708.64,436545228.7,25362932.79,89906605.0,57016051.54,4503983.726,348642.63,7,173381322.7,34221034.89,7,127770176.4,287189.808,162955459.0,12928848.69,155470318.5,12325236.59,54005347.66,0
318,1203334,739059000.0,505876500.0,25345479.24,8273451.076,934600.0,29370332.5,3939300.0,389254335.1,11936.0,2241500.0,7,171558955.8,40349700.0,7,152532105.9,127000.0,269317600.0,72800000.0,183349700.0,50858640.12,125126300.0,0
319,2694201,344180020.7,87255669.88,2656570.02,8235708.64,372433794.7,32600000.0,41614618.32,149396661.3,12836612.95,-191868.40600000002,7,286979202.4,26812224.82,7,120555256.0,280620.29,73622585.94,48686814.48,116691057.9,18495472.89,113325040.9,0
320,289182,1287329398.0,654826879.5,18608935.05,31111150.14,217930224.4,28743688.7,178474700.6,680820567.1,11535203.05,7654241.6,7,796102948.5,250909688.4,7,422046014.9,20208.31,117512085.5,148450567.4,411116341.5,120074982.8,237833871.6,0
321,4885400,685659386.5,509403468.7,6702047.18,8273451.076,69769867.07,16423904.94,3774760.0,92806282.82,9604513.996,-551.14,7,156898203.1,17959338.26,7,103976520.2,-925905.57,251014183.4,68568000.0,3774760.0,35541069.61,24332175.28,0
322,1026621,502177650.7,317094579.3,3626888.21,3511194.69,78353407.52,15979259.67,110266434.1,66689306.37,18122679.7,-32643.58,7,111626042.4,47390833.21,7,81193323.68,119599.34,108651470.1,9840000.0,280269395.5,1260603.32,62135812.65,0
323,1210905,1306692344.0,923514068.0,5307315.1,3556023.54,178058480.0,20665609.91,417999200.0,27355523.36,11682182.44,7574995.586,7,180236164.6,42292894.5,7,248485849.4,-8619.35,79108780.79,97158480.0,419791302.5,24664377.96,214640121.9,0
324,4877544,856013371.9,704728261.0,14650508.62,263260.35,60000000.0,11426379.47,47000918.52,63529726.32,2177297.206,3914459.58,7,140387762.2,9664107.47,7,112558490.8,1169628.0,156408191.1,60000000.0,119997.99,22320950.71,27762425.64,0
325,982644,2758605341.0,2157321384.0,268177588.0,228122659.7,871164551.4,926575052.1,152485486.4,6605796452.0,171690822.9,48864865.39,7,4557990836.0,148696541.4,7,2853958845.0,8921465.326,8614750613.0,857086309.7,4176758266.0,917544835.9,169835766.7,0
326,2312478,291000000000.0,214000000000.0,4196289289.0,1141972368.0,41138458102.0,1601360706.0,11168022050.0,481000000000.0,6122597585.0,6282040588.0,7,36023405325.0,33544986730.0,7,241000000000.0,25401270.0,30062906482.0,66878971703.0,13498184232.0,53464962586.0,24685983656.0,0
327,2796741,272000000000.0,264000000000.0,8326574400.0,839018737.8,69939223306.0,195126001.6,291915.13,16707598900.0,438159349.8,351758692.4,7,3252510283.0,4257726077.0,7,43936436309.0,17472886.3,6448669530.0,65862523973.0,2892324773.0,1212753387.0,701856754.5,0
328,1630575,3129137093.0,2651755528.0,295442527.1,148835206.1,758415183.3,162241200.6,10400000.0,1904612958.0,44778418.6,63131331.34,7,1147879967.0,44868335.53,7,1582196472.0,330158.27,341094519.2,669440000.0,261412696.0,1857497.84,191311292.5,0
329,3033977,14174455095.0,13943211706.0,1315962491.0,104099109.5,1187081447.0,103502698.2,741140859.0,541294108.8,1004333.71,6509145.17,7,2578768838.0,1026345.26,7,6946671157.0,1255196.24,108713660.1,831633203.3,400.0,220918359.0,81940952.28,0
330,3017262,498371052.2,270085360.6,873729.14,52047273.17,446414787.8,40860415.97,2510000.1,1573610047.0,4615806.0,-377218.8,7,658736933.4,16079812.32,7,408425278.9,266915.42,212850230.5,51700000.0,3397590.34,68649395.72,44498259.38,0
331,3143510,14053574128.0,10668356016.0,920674481.1,640818722.8,4089800000.0,204022460.5,42210378.23,9379882406.0,223461624.2,341806599.3,7,3932016296.0,1533375375.0,7,7490823848.0,5433793.4,1248478085.0,3404381680.0,256404979.0,441835135.9,756277886.6,0
332,2724230,2109850653.0,1485281442.0,26726725.92,94205918.55,1629107810.0,118306693.8,600000000.0,1892982286.0,40349966.93,-2771805.49,7,171051172.9,483291326.3,7,1556605324.0,-318422.69,490216279.5,1428561800.0,830559912.7,501336726.7,136901436.3,0
333,1204699,261171078.4,246081950.0,5301602.26,9967473.068,125242762.3,97172585.4,7721971.3,174322808.2,2700277.07,-1152680.7859999998,7,-848493499.9,831461.18,7,37517880.3,220.85,110742026.3,93578488.89,30264657.53,27338067.76,22190456.6,0
334,4661966,805256358.3,523026694.6,166422139.2,130229820.2,474701466.2,216728368.6,424140539.2,2605618369.0,270849.05,-3392148.99,7,-74078117.7,59888163.03,7,619047622.0,970812.63,460223437.7,441600000.4,593523878.0,429595.2,217729887.7,0
335,2590472,2271048110.0,2089720169.0,173182582.2,169480942.3,1949907477.0,31196425.65,334000000.0,893261523.3,11212200.61,-2192923.07,7,-2053046937.0,45984639.26,7,1095894121.0,44405.2,223063341.3,383146222.2,312018944.7,29940031.21,65503145.91,0
336,2305160,8311103505.0,524904981.5,175423827.2,2037816361.0,421867301.1,200004068.4,1704194106.0,14567818475.0,18750036.06,34355239.34,7,3000328719.0,5401670375.0,7,7813169623.0,615345.0,1031505829.0,932000000.0,1739765371.0,169402697.3,1035785712.0,0
337,3884668,733955922.9,281800688.4,30850487.27,127589063.5,327387557.2,276035304.0,58970009.55,483738338.6,1987706.0,-657678.87,7,-1586071900.0,86263420.22,7,1687197140.0,15525.88,328045398.6,289579766.5,40707.56,62404513.28,597314278.3,0
338,2172483,354970862.8,296496214.6,25480643.51,9967473.068,178582658.7,8194929.49,119705.79,195495704.5,26390375.11,2838660.38,7,-597004502.1,1714601.66,7,246189188.1,-2930.81,84674719.14,70792444.45,1320890.73,32084661.38,66834806.97,0
339,120846,32423594529.0,23089446316.0,1883225237.0,1276937457.0,4860970680.0,1055254572.0,3060582934.0,14819448390.0,29722010.16,317225981.3,7,15246964809.0,1587979106.0,7,24772339603.0,12906259.93,7346317773.0,4511395563.0,5328249382.0,2603603445.0,2582929907.0,0
340,1682715,4575030442.0,3718232793.0,380495486.7,267224191.1,1640298521.0,186584262.8,3987090.19,4362516954.0,181397000.0,18191619.22,7,999626452.2,289683556.3,7,4478138537.0,10670849.36,976261794.6,1951540241.0,852171502.7,231789857.5,558362953.5,0
341,1668191,4042767521.0,1696954130.0,44678187.98,961956387.4,16314241020.0,1236166912.0,5183236687.0,15944792627.0,661648707.2,-6449696.74,7,4750787389.0,157579827.9,7,18238934911.0,-189045.92,2632160387.0,13310614256.0,7684598328.0,865754600.0,299481613.9,0
342,2273828,4875289990.0,3643841198.0,113313042.0,158171040.0,934180859.6,122407533.2,42165384.0,1166520023.0,63010457.5,7638040.99,7,693393890.0,164439058.9,7,2411425524.0,-10546.39,731724728.5,572500931.9,637574434.3,157627807.5,935756985.0,0
343,3053532,183941199.0,81133348.66,230307.2,28987594.95,94759709.74,7344613.45,17368503.11,471431832.4,1000000.0,9113260.21,7,-66186624.11,3079943.74,7,545724396.0,375272.35799999995,192263391.1,15000000.0,391072.99,1106665.5,66540821.32,0
344,3479135,312795077.1,264375530.6,4908887.59,9967473.068,72704727.59,21784079.56,2503922.262,1141722.4,1239880.79,-7670424.43,7,-1225065479.0,24959526.42,7,176344522.0,982.23,16009784.71,4000000.0,11754013.45,23642964.38,59708877.94,0
345,73662,294797161.5,286563068.3,4398378.41,9967473.068,197500000.0,13438289.77,62284274.02,72115061.18,14900000.0,-2466.15,7,-143019319.7,23007370.28,7,243270156.8,36.15,72122395.3,150000000.0,1360707.58,9866883.428,34421854.88,0
346,4918433,5819592183.0,3815338053.0,228873119.0,228609756.4,610993194.0,66845513.02,18557692.26,1270484396.0,7485945.29,79904025.74,7,736164616.1,217334153.8,7,3981949596.0,651370.05,1511213243.0,422649803.2,38842262.4,52081286.79,1645011899.0,0
347,514404,1977308255.0,1434690852.0,98885675.05,51950621.69,871505676.4,53392827.69,18973310.94,89863684.53,11000000.0,-596970.47,7,411281900.5,109369413.7,7,1022913584.0,9713932.51,535157334.3,312354922.5,18973310.94,4278408.396000001,112440671.7,0
348,573570,3871840010.0,124779677.9,10251871.04,156613541.6,356770406.9,186920341.0,82271993.86,3817018329.0,71769048.55,-436168.95,7,3007114120.0,926608708.6,7,3466120130.0,3925473.83,562238594.7,215107806.6,9179799440.0,310326824.1,2046183748.0,0
349,603420,1199737875.0,607127966.6,6961937.48,3564237.9060000004,85786000.0,80264336.24,11618400.0,259371926.3,843049.1740000001,-19066589.44,7,237364814.1,64796765.64,7,496900315.3,-48789.47,239712501.1,68000000.0,194592251.6,965418.4,616211791.5,0
350,1210233,8509659748.0,2942232116.0,90457997.0,765166544.3,4821702149.0,997252171.0,38278922.0,7370066046.0,69489140.0,138319256.0,7,2394562400.0,1633777585.0,7,9244192784.0,-6921569.0,4849879509.0,3709497501.0,4264097838.0,168412735.3,3019138428.0,0
351,4868990,4889124110.0,3965572662.0,157223385.7,251275414.0,11600000.0,371599377.2,282669917.1,801268213.5,117417012.0,36948641.58,7,883274467.8,156783006.1,7,1825356272.0,176958.42,2635710418.0,485504586.4,852307782.5,2691757.32,594379393.1,0
352,3838975,2869496572.0,1166139620.0,14986702.88,137471138.1,2079086087.0,354323805.1,1342976131.0,6143495901.0,12051265.7,-4181210.5,7,4065354605.0,116173582.1,7,9315682690.0,-6546708.353999999,2312121902.0,1064530349.0,4485707522.0,481769705.4,117068310.4,0
353,232852,49452622.41,23461598.31,476039935.3,129668805.0,608133913.6,145305691.9,161028356.1,2214236807.0,32333311.05,-5451802.59,7,213872893.1,34842417.83,7,542613291.7,233.08,234003495.2,493461269.7,152831206.6,73388371.15,42263823.75,0
354,2584499,1399901826.0,817486191.8,5640040.82,62159751.6,460000000.0,28148769.54,150845512.2,911068776.1,5416729.53,5664119.11,7,305417662.0,331705226.1,7,905397867.9,1530074.74,357243319.1,485901046.3,1134865.67,131207402.6,156268394.0,0
355,987235,7170891183.0,5547939390.0,21378159.88,314666767.8,757441944.0,88461630.02,3805175.75,3184200567.0,76112782.47,46012467.0,7,1283507653.0,75402780.3,7,6981044432.0,243509.26,1633503682.0,761022814.4,42204421.06,19454896.84,1176862121.0,0
356,4451659,2827311232.0,874520212.3,53733632.06,130312786.7,1186800000.0,168135396.7,47022442.45,8038662350.0,265117073.4,181855343.9,7,3696054706.0,618625724.1,7,2135120782.0,587741.65,1036569508.0,300000000.0,3870271151.0,361223975.8,817388808.8,0
357,2895524,960299715.6,229002841.1,2121762.96,388774289.0,257085903.1,54099405.22,206909681.0,533320274.4,199437343.2,-19037.29,7,-2927953207.0,63093395.25,7,7204599684.0,6135656.78,279295284.5,261175703.4,92800.0,54489434.22,562931061.5,0
358,2635334,12344599979.0,9431037555.0,693699370.2,936728653.6,307125596.0,1913552281.0,13888891716.0,19671948513.0,100000000.0,186213696.9,7,12853251032.0,766953381.5,7,10650944730.0,8331649.88,8073729638.0,1869510301.0,15134000667.0,799282597.3,1133691811.0,0
359,4297600,4178346153.0,3494941471.0,41669285.75,136260799.1,646517900.2,256866256.3,1314713067.0,1685832301.0,136906418.1,15528329.88,7,1102739138.0,111310742.8,7,1777467821.0,272.8,2067312429.0,720772821.6,2894359407.0,21980072.41,473207627.9,0
360,786249,166821753.5,30301817.12,16157838.64,25038762.49,122000000.0,22893969.37,259956995.9,1264547902.0,1568058.23,-9189818.602,7,-868281024.5,7108425.73,7,142496553.5,75094.7,59645648.12,125000000.0,809249101.9,29488991.35,62171881.62,0
361,2437163,2893998292.0,2332395824.0,45213955.39,510226692.3,1158155646.0,103066816.6,340300000.0,2485484949.0,5433940.6,2722157.042,7,-2215232834.0,47568101.45,7,5103805781.0,-2324247.78,280943773.3,829746056.9,376842430.0,9967976.36,437080419.5,0
362,1886750,14767210575.0,8025124269.0,136407959.6,961956387.4,12619050219.0,214226674.9,12929737.24,12787414379.0,1715914243.0,886996505.2,7,3845377545.0,2644095841.0,7,16628866710.0,-2457550.11,1365580333.0,6313680254.0,37305796.93,1409473551.0,990700209.1,0
363,3640933,783041248.3,456313884.5,12571445.57,554631790.5,30000000.0,92510735.45,224421815.2,3199637640.0,852000.29,-46024951.53,7,-7864278703.0,125849746.4,7,8153383532.0,4230.89,95022894.99,50000000.0,-1342762.65,60301877.14,233268283.4,0
364,42991,8365778069.0,6174650272.0,197456192.0,180407740.8,2751265871.0,1363696005.0,13243160.28,7160156606.0,50000000.0,-204539120.0,7,5564138982.0,577929378.0,7,5687135220.0,7306963.0,2785540947.0,1769085966.0,673222110.0,142989188.0,1522942944.0,0
365,2399070,262017718.3,134973082.1,4716003.47,24957924.22,30000000.0,5030274.41,1810754.41,691766638.7,2737830.28,-620486.85,7,-1647986154.0,4703503.45,7,336510151.3,1092259.638,100379375.8,27400000.0,62148623.35,900603.73,64315505.26,0
366,4074628,15099024460.0,1526825108.0,210544806.4,1612223558.0,947900038.7,659649508.5,3843709.97,30378252841.0,101366594.3,186620386.4,7,3747848955.0,7689122010.0,7,24518216678.0,2055216.74,7353060081.0,2778956021.0,362117780.3,504706124.1,4104772204.0,0
367,4954020,1455590300.0,818426916.2,14286729.56,90145371.59,172176077.1,97112224.72,185182513.2,1349924920.0,23728592.13,-505927.67,7,958357542.3,111242664.7,7,1116346870.0,157822.206,320114922.5,84513973.39,586563553.1,76833985.69,572316885.2,0
368,3529691,23760860873.0,21646571261.0,578174941.7,725124391.6,191500000.0,38461539.68,301003363.7,6468686930.0,128574557.4,2764674.13,7,1234213111.0,10395820.19,7,19901286736.0,-380611.44,9312206030.0,228500000.0,26861631.11,843428880.9,996114928.0,0
369,3968321,132499432.1,100445396.5,2732480.3,9967473.068,48050000.0,6155497.59,1060200.0,189151996.1,112228398.5,-11956129.52,7,-137754067.2,16803165.06,7,146863259.2,31079.56,55886410.74,10910000.0,6429527.67,18597895.39,57676614.27,0
370,4596449,458426525.0,320055043.5,8013310.59,337790584.1,1164773159.0,65719160.36,573807930.0,3552803980.0,3247280.8,90732678.12,7,171190185.3,19517965.67,7,1264728285.0,12877869.94,630163164.2,651400000.0,1021305734.0,112723912.1,171607180.6,0
371,1257410,981239467.1,396739183.0,384632.33,253489898.5,1000000.0,363524571.8,1308073357.0,8030052392.0,890000.0,21837737.12,7,1760233834.0,17867809.25,7,4450555857.0,30435.83,1620199577.0,1588184433.0,1329848484.0,100000.0,60489585.36,0
372,832141,3747527644.0,2650287700.0,104166426.0,88740499.75,878580000.0,204460989.3,27941534.42,3259194522.0,30265579.02,35043377.63,7,1184360741.0,250255770.8,7,1894892157.0,665290.05,743277097.0,740750000.0,557840525.6,91917881.03,557414134.3,0
373,242262,6049857296.0,3500826242.0,130647083.6,961451412.8,2211765818.0,390686491.5,1978700000.0,13384567357.0,1928939948.0,-26898161.43,7,-2710799899.0,1480146532.0,7,15000835008.0,10118007.1,1675042645.0,1562587616.0,2221833758.0,2657962513.0,1155265549.0,0
374,4614354,2581812921.0,2144613668.0,67701771.56,145869112.1,2438850000.0,644592759.5,287869170.0,7289707416.0,23626062.0,-36170595.59,7,4379240526.0,115983261.9,7,3782142458.0,298714.26,996357539.4,2923750000.0,1511032972.0,34704840.26,334897932.6,0
375,2311367,3610889691.0,3428629473.0,212655202.3,156613541.6,340794.04,210550040.6,2557613494.0,1717323404.0,248208254.4,5999307.06,7,2102509977.0,81102293.96,7,945072773.8,5371449.89,257807365.2,340794.04,19285927142.0,180515671.4,106131645.1,0
376,1442390,293213790.8,214266258.4,1923745.16,52047273.17,435640000.0,114004783.2,57350207.77,1389200530.0,68349628.21,19163485.88,7,993046257.1,8684057.69,7,242647218.0,141784.75,576695824.0,426338134.5,61912334.32,80872123.91,85736419.33,0
377,4410592,2629769583.0,1970719381.0,250704694.4,80443779.92,1487149704.0,125514840.1,18282786.8,5465549777.0,118631727.2,-12965365.4,7,1041014956.0,247973061.3,7,4473177585.0,2156311.34,636903692.3,1038799704.0,889565723.0,724531446.9,449651317.2,0
378,1823531,3210458581.0,2412940159.0,72569594.29,148835206.1,1113146385.0,4546242.52,1750000.0,1649619715.0,16220797.44,13460356.61,7,923266882.3,343102645.4,7,1879720690.0,1383216.62,558241622.4,746684664.6,978092938.2,334627080.6,345044861.1,0
379,2339115,6849043377.0,4791831808.0,274927744.9,256570149.2,40000000.0,516205423.5,31470079.78,3084034120.0,3324387.6,45530171.16,7,2884117226.0,173482141.9,7,2998586843.0,1600657.97,3904371840.0,170144755.4,311408741.7,467439192.8,969951242.9,0
380,1069770,7778849374.0,6615877436.0,319179224.3,215273043.8,85488401.91,71800136.79,10707839.32,175426229.9,10142636.61,21192526.71,7,1984792666.0,375388680.4,7,4258517964.0,2959717.08,1366082608.0,112000000.0,705552.86,10387720.03,471938720.9,0
381,2639485,11106371252.0,10111199496.0,512618785.3,543939129.7,6649198947.0,31861549.94,660293688.8,6379398115.0,4215029305.0,2864368.29,7,600498946.3,31951143.67,7,17545296823.0,19971533.22,1754160839.0,4404977912.0,10804886.83,169516877.9,339084583.3,0
382,2965488,657709337.2,634711093.4,3463961.1,49976583.94,49520828.25,241767703.7,104822971.3,805910813.8,12521513.24,898193.82,7,229371636.8,6265746.44,7,531897375.2,-1003802.68,808538260.7,75207016.94,35790988.79,25196926.22,151829253.9,0
383,4245500,191759034.6,43902404.52,17596376.9,28987594.95,75000000.0,8589664.18,3060311.11,331751605.5,1321824.176,1600158.73,7,-1450818866.0,9286078.56,7,381743598.1,1092259.638,186640633.0,60000000.0,61639701.39,9496523.924,139316085.6,0
384,4352506,2229741014.0,1855183112.0,86097664.07,170931801.2,967000000.0,236223500.9,271100040.0,6822742882.0,83474733.34,-51539.15,7,799701641.2,173695825.0,7,5316284431.0,28228.634,1047512609.0,760020000.0,101923784.9,544882230.5,342847441.3,0
385,34130,7650253645.0,5737604676.0,209974667.9,641640565.1,419599999.0,732084961.4,478936042.8,24669547281.0,229715704.5,44006668.26,7,2740407991.0,672936934.8,7,10249213276.0,-1458941.5459999999,5640998504.0,122976208.8,18176889.69,1458790339.0,987120124.0,0
386,1255932,18882511609.0,17843105151.0,131104962.2,128049908.8,1074859661.0,149486674.2,741140859.0,1670363457.0,2411438.48,5818857.76,7,-1184429380.0,248973499.4,7,4633165316.0,157800.77,925812710.3,1198860000.0,2654486.49,211086518.6,569451798.7,0
387,2717007,3417953369.0,2336239817.0,40871992.34,349839928.7,4520345500.0,232843064.6,481640845.4,9982733494.0,38436719.65,-2137549.43,7,1615232872.0,168254149.4,7,10283459267.0,-6813199.124,1132178112.0,2005000000.0,830528.25,1207063721.0,449112438.8,0
388,1400162,1188820685.0,523989646.1,278843100.2,135814244.0,59900000.0,108528709.0,365659633.8,1983970548.0,13372611.17,43641516.21,7,675285385.3,233095170.6,7,1012549622.0,312255.69399999996,211204384.1,117000000.0,535391842.1,88314278.85,238968589.9,0
389,2747835,7175673469.0,6501269330.0,614505012.1,195443869.7,465000000.0,150532595.9,11932375.96,1205871377.0,65079943.62,1285658.74,7,1086968294.0,42440168.81,7,5513609607.0,776976.7320000001,1186554217.0,566700000.0,3317545522.0,80706.16,433478691.4,1
390,4246823,12841095000.0,4448808000.0,168493000.0,1057703529.0,3043913000.0,309013000.0,1483962000.0,10820319000.0,342723000.0,-30926000.0,7,13635478000.0,1486002000.0,7,5069869000.0,7706000.0,2733765000.0,3043913000.0,6058408000.0,582852000.0,3226065000.0,0
391,3737307,2734192646.0,1643735838.0,45852703.55,145869112.1,1070050000.0,93835715.51,1856659729.0,12622359070.0,510623897.1,243417310.4,7,1169622974.0,52029197.69,7,2847380543.0,20371783.72,2609681888.0,372769119.2,1869421929.0,96522188.13,267788458.5,0
392,4586470,16469237789.0,5735611012.0,340717638.1,1189820852.0,17096704695.0,1954818567.0,3174566367.0,108000000000.0,5850884336.0,206560028.5,7,34486715763.0,2290930826.0,7,73309568164.0,80048.26,7614487229.0,12597171257.0,4608620719.0,2329221258.0,1790073128.0,0
393,2950324,47966495034.0,24272787338.0,383186001.6,2085981848.0,53340944.06,1049808518.0,2256804821.0,8708750323.0,527696315.5,785723384.9,7,12913492375.0,14904076054.0,7,8869893185.0,85396057.21,11135029477.0,10000000.0,899448287.5,403703131.8,1549375458.0,0
394,2073105,1927661633.0,1174856759.0,169688120.4,191330830.7,2578758787.0,1280253545.0,300000000.0,11346982422.0,6409381.6,7107399.82,7,1535496026.0,250021078.9,7,7144206728.0,-2878207.74,625719315.1,1223000000.0,361024290.5,2296140005.0,433663876.4,0
395,3987282,2754523115.0,1918959292.0,10487262.45,165831403.5,836411438.0,294354266.1,16650000.0,3453929345.0,29757196.19,1461130.09,7,2017288710.0,77302281.05,7,1344952467.0,25866.47,1181011979.0,578361082.5,39644202.86,91843198.81,287112476.0,0
396,4437847,2150120013.0,1058614763.0,55726235.89,97923471.79,25000000.0,196950443.9,44389.0,1162253336.0,16092938.47,97742968.62,7,1103865791.0,368528794.8,7,1127772513.0,1144531.25,764732969.4,177033322.9,6963990250.0,49980994.89,282600904.9,0
397,3719234,1942336973.0,1469394903.0,36904725.21,125252359.0,163502932.0,90372442.12,451898183.7,1379358271.0,20991652.17,12868080.05,7,566938103.6,104466962.4,7,1604539375.0,2297.66,184756668.6,198315880.8,460385652.2,5550430.35,237432159.9,0
398,3000533,4688414138.0,3225213344.0,162996296.5,170249530.9,439996105.2,179770645.7,150109939.8,1086683712.0,3959630.52,14846197.24,7,1620523763.0,175150837.4,7,5142780810.0,34683.02,1079802919.0,369000000.0,1318653245.0,67997605.23,493294602.2,0
399,2557687,1286034407.0,48092158.18,292926832.1,22769091.11,591170722.3,59283673.15,2627787912.0,465918290.6,10483735.34,-406754.55,7,491118184.3,909516967.6,7,998606942.4,1787563.0980000002,109385084.0,368362363.5,3122607228.0,41412535.79,253657110.1,0
400,3004231,1107279854.0,605619727.8,61417047.39,22769091.11,67802000.0,87163295.8,1637000000.0,1071649188.0,13151487.35,28753298.72,7,519321553.4,33648219.66,7,445267958.0,48383.06,291749999.3,106279001.6,1653204653.0,137311937.6,234891804.7,0
401,3750282,1016369551.0,750901015.8,2834779.75,33890612.31,5840172.8,43172540.19,538770874.3,385707360.9,35008331.43,-3189869.03,7,278681667.5,221432178.0,7,1075522581.0,-1026.19,485125652.3,5840172.8,1714568773.0,30087551.03,138285980.8,0
402,4535820,941408710.5,511955840.5,38908323.01,428228053.7,1069381002.0,53358165.53,3733799.76,2054780669.0,12884817.77,18353957.25,7,645387137.3,47217573.6,7,3687422274.0,48676.63,354056774.4,50401987.63,7285925.37,11456368.3,108630964.8,0
403,1894048,2273118828.0,1826432825.0,162383155.4,52625232.0,4900000.0,107122678.5,278924844.3,1057807507.0,15242932.29,18577861.93,7,950808716.2,64081502.5,7,1846131251.0,-552974.23,627741162.4,6227925.71,72323389.69,43325427.73,265520791.0,0
404,3393008,639379338.0,302817779.1,7156847.22,22769091.11,31959721.33,35259015.05,756728441.0,777173042.3,24279958.28,-161046.53,7,410141340.0,12473292.64,7,590574295.6,-2328500.57,148692597.6,12489068.94,1426329368.0,35306536.53,134812364.3,0
405,4879706,551293052.4,387122121.8,497981.0,7216061.142000001,1900000.0,30519617.5,280776586.8,66516550.88,48449619.7,-1830033.19,7,190208939.3,32265271.94,7,202365271.9,2475980.794,365057040.3,36178210.72,535021119.0,76050357.87,67964924.24,0
406,2165700,611364181.8,337274410.9,6388042.92,26657918.46,75857305.12,12276760.29,203002262.8,640454109.0,2033040.0,2655409.32,7,324376529.2,41256422.71,7,364726746.0,900210.474,264040603.3,75000000.0,482765216.0,64726242.93,130043669.6,0
407,3010648,298098936.6,158985899.3,1104295.63,25558611.6,70000000.0,33338989.62,1273430921.0,278504206.0,2491145.27,-1150230.01,7,202691832.1,13802293.89,7,163211753.9,23882.83,157211159.7,50000000.0,1273430921.0,26028440.21,92665653.09,0
408,3241048,1831741052.0,1462901477.0,7289788.41,90145371.59,203920464.3,57091689.84,233794620.7,482048508.0,17237907.62,1077163.74,7,478276950.9,53907777.55,7,1565562958.0,415869.11,888952912.3,182001482.9,1206937709.0,6979027.22,130709779.0,0
409,1017798,370541320.7,153562427.4,23072552.68,7779818.857999999,312600182.3,32335245.13,595600.0,163657514.0,8560487.802000001,-152352.62,7,324323074.8,42911899.58,7,190543652.0,642356.244,56328540.33,43030500.09,533420429.9,34408510.03,117547099.3,0
410,3994120,696747830.3,118274746.2,6893156.08,52901768.43,47005270.0,135450983.7,842987629.8,906394350.4,30623456.8,452340.04,7,674144083.1,173433546.4,7,580717024.2,2310734.25,769483352.7,2000000.0,1594200575.0,160884406.5,206842082.6,0
411,1686695,12872206437.0,7858299235.0,92158061.18,2040341234.0,5696699979.0,146215359.8,445118867.4,16576100453.0,50334411.99,56858433.29,7,5776840758.0,438539742.7,7,11829424285.0,-33492671.03,5757690780.0,417000000.0,688946786.4,2091667072.0,2072738664.0,0
412,4954992,1153867198.0,330156690.2,11557250.3,556534858.9,1578847979.0,50038971.54,0.0,3957674203.0,21838017.68,121121605.7,7,583347127.1,131757931.0,7,3143129098.0,566211.04,81174533.13,1361062167.0,67075801.33,4680882.06,101055467.9,0
413,1942117,1266924953.0,1031440052.0,22296005.78,66354838.6,658420738.0,17050278.88,0.0,386795939.9,11983423.25,36269611.61,7,50498725.9,46507158.07,7,1611864440.0,7645.34,385401090.5,604043000.0,530465.49,1294505.13,160651809.1,0
414,3752615,1619104798.0,915506666.0,2003100.14,83304159.62,4050000.0,116513809.4,615963407.8,445144484.8,13831564.88,250073.2,7,1024394617.0,53001204.8,7,1033235453.0,0.63,725676818.2,142360533.1,1387683090.0,24168142.24,160465456.4,0
415,4114268,339891140.9,88635031.5,2820437.2,26095339.65,318233231.4,60092620.0,706068944.9,130004283.2,21344934.93,1123365.09,7,507515350.1,34482313.62,7,198289556.6,98386.492,457316432.9,105749797.5,2236109275.0,43529944.9,116435982.0,0
416,4001216,1810257679.0,985835974.5,65927263.87,100604288.7,500000.0,233779801.3,482920317.5,1546909943.0,4979914.5,495927.51,7,1155603567.0,364594410.1,7,732592697.1,182521.15399999998,106654374.7,12228000.0,1445173322.0,249388303.7,395449674.9,0
417,1077273,2563308389.0,1549514930.0,20854779.96,119546218.8,1239670000.0,168884602.2,609820172.7,1578606528.0,23400000.0,2150004.81,7,1472978646.0,47581363.51,7,3315763291.0,-489372.2,684644837.6,280000000.0,160251793.7,200044983.9,282966889.2,0
418,1021471,1882346953.0,1174971257.0,40574752.4,37476242.63,34900000.0,47375386.27,610565401.4,373756119.0,13563854.78,-14153925.06,7,412380911.9,422819326.5,7,656980767.4,3575899.41,581564740.9,268254935.1,2170617112.0,21688373.71,196402706.1,0
419,10083,714252633.6,584085680.2,18953661.1,24722451.35,255000000.0,34876318.67,95536056.59,467189628.7,1465806.48,-2959701.82,7,227410887.5,9647442.83,7,942618172.2,-2967.07,152214178.5,120000000.0,71583.64,485436.9,62361892.31,0
420,2922546,4785370371.0,4277592795.0,60500217.01,282769643.1,1598542988.0,175212258.9,4856658.43,2382226536.0,281694390.9,16147078.9,7,1303271560.0,116673820.0,7,3345022505.0,-571033.25,1417349628.0,1387804742.0,1770119946.0,116399835.7,213892404.6,0
421,3658552,193502065.9,108226744.7,1604719.41,10306397.87,8000000.0,20015119.31,185000000.0,112488895.1,3262204.08,-115161.35,7,191770609.2,23119420.24,7,36096148.56,179718.14,191824424.9,7862941.9,187207504.5,221238.93,28875462.64,0
