,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
2268,901645,1407770832.0,906178184.0,8480750.98,26223084.51,33815825.16,87943375.0,10205136.0,592262059.6,16020674.0,-2285.55,7,603976293.9,94677341.77,7,405740292.9,1145638625.0,332233719.5,287314216.0,325922120.2,0
2269,1942400,1812605555.0,1149169993.0,19176150.44,51768232.92,32361150.0,61759031.2,463286615.3,1011124926.0,173515532.6,104762183.6,7,967053831.3,37396198.47,7,317014976.7,1341105001.0,484928167.0,407949553.7,485925996.6,0
2270,4155287,1622080434.0,1130336814.0,11579071.7,53641824.65,441198700.0,83621448.49,305539031.6,1097823261.0,84045200.79,1112.92,7,747484204.8,100519098.5,7,619027230.3,1386024935.0,249133393.4,203135981.8,248767277.2,0
2271,2464178,2378416519.0,594530718.3,50256726.99,217960659.9,773394632.6,207649055.8,569090271.4,740599185.7,20870821.35,-34.09,7,1112468272.0,798904736.5,7,613849365.6,1569256995.0,847524343.6,623796904.4,801718446.4,0
2272,2118365,4672086012.0,1169261086.0,34425502.52,108781025.8,690997661.0,359594123.6,91967777.07,2613483653.0,23912775.66,22164345.97,7,5075277387.0,395859276.0,7,2489572441.0,2486417628.0,2272325830.0,1720205495.0,2277913213.0,0
2273,2453608,1065924551.0,57661913.86,2088547.24,84085541.7,334835848.7,80000000.0,787596870.4,1075473325.0,3735764.81,5168605.216,7,1475321112.0,637204763.1,7,445844690.2,798994056.2,299091277.2,325316235.3,299511314.5,0
2274,3108566,660789816.6,485128960.4,11302412.0,77427821.4,895468048.6,39125160.76,25449067.08,1002038911.0,86473728.29,6199818.612000001,7,162930801.3,10599794.4,7,824144305.1,631265913.9,-155556628.7,-148441391.5,-155643968.9,0
2275,2962157,3156611296.0,2338248673.0,21172352.3,84116333.69,311601014.8,118375935.5,19947135.73,1079821122.0,15083291.04,54378448.14,7,1083902771.0,72388244.64,7,1865227874.0,2608283839.0,527529927.6,454152850.3,529318996.8,0
2276,4506687,3110364092.0,1998182672.0,6130274.01,57795037.94,99328797.38,205162663.4,835685707.3,2100695947.0,221587107.6,65865866.45,7,2153045981.0,110518530.8,7,1513296301.0,2608854298.0,576195914.6,505652658.3,571301233.2,0
2277,2056772,2450475377.0,1960799310.0,25614249.33,40683048.18,175000000.0,59894743.75,22239825.76,651759125.1,21909493.11,3939332.3,7,328131011.5,110896464.2,7,657708130.3,2265960557.0,221401256.3,184959083.5,221928629.4,0
2278,3267372,1252193566.0,838126255.4,9064787.64,63841299.34,300350825.2,61174091.09,2506750.56,1341318169.0,21472092.92,-2008394.77,7,334135483.9,82587843.67,7,983088831.8,1075668760.0,185011043.2,168929176.7,186496089.3,0
2279,3118629,3123520212.0,1125573226.0,53313963.76,62301140.12,150025022.8,100634780.0,2500000.0,1066498423.0,15006146.49,-26313777.11,7,908411607.6,1223031824.0,7,909307033.3,2636811937.0,456242956.4,366486151.7,461608055.1,0
2280,4775806,3690430874.0,2772732151.0,65351878.83,126266728.1,912000000.0,126934688.0,22867697.3,978984466.6,22249742.0,48821.98,7,878156701.7,131889202.5,7,1800435503.0,3164668167.0,517660335.4,461398635.7,522351509.8,0
2281,1465628,670537099.6,446568056.1,847984.42,8100527.622,13235970.9,20389546.24,639667558.9,417424862.7,1024432.61,10830.79,7,261118719.3,27222047.84,7,207704279.7,565353648.5,116185234.7,105166937.5,114942847.6,0
2282,1898333,2089205001.0,956113573.0,36276341.0,52576712.41,296000000.0,87172002.0,353924218.1,1378276828.0,3941581.0,1000924.0,7,646731431.0,580599804.0,7,488569339.0,1830162555.0,239617399.0,208696766.0,239409501.0,0
2283,267427,17792091974.0,15792020016.0,222064368.6,339277132.8,2365290378.0,352059456.9,35351061.09,5187571663.0,337463267.6,298116959.9,7,3605618553.0,487217524.0,7,2650280581.0,16722910798.0,1582170845.0,1506163925.0,1594502148.0,0
2284,1797359,2529260681.0,1535259611.0,9595167.12,42148630.31,1777933007.0,75480755.61,443058111.3,763050056.8,26152894.25,-822571.67,7,580275528.9,249756578.4,7,630695725.9,2051282946.0,463212034.4,395740229.3,459852569.4,0
2285,3046781,3087252484.0,2362591879.0,73169788.62,148536135.7,568710060.8,108662176.1,6028010.98,1578825611.0,1330943.1,4953480.98,7,726448922.2,156714338.6,7,3432312882.0,2826679037.0,281049949.5,249825344.8,278458163.5,0
2286,3373483,4371643483.0,3783396086.0,91734470.63,103609422.4,3810409520.0,91605998.38,9680792.96,3815620605.0,31875153.32,2392043.55,7,1101021485.0,138469612.9,7,4684591558.0,4195341663.0,103822822.2,90068639.02,150562764.7,0
2287,771199,786665000.9,557453646.4,3475098.12,29116751.67,22274800.0,48739540.91,5047975.31,643563346.3,19483187.34,3154868.65,7,408851219.3,81805598.93,7,182835287.3,703065392.8,92376007.45,68836354.95,92718371.93,0
2288,4877731,672713236.0,497781126.1,1410905.31,4487251.498,214316677.4,33684973.5,341003516.4,332968742.6,1171255.5,1024137.484,7,244579324.2,28923466.3,7,320906052.9,591363778.0,87255158.99,75044537.17,87771422.7,0
2289,725435,4909197834.0,4093794979.0,33231863.5,145504786.8,3465944034.0,84362264.72,35970000.0,1774187603.0,8344553.87,3995832.94,7,633395990.6,283848371.4,7,3929435034.0,4720131139.0,136423923.8,140395858.4,137310386.4,0
2290,1611494,2462904761.0,1955454860.0,46786187.93,87678202.53,1311135354.0,131253906.1,38113658.21,2964770041.0,178661652.0,-36793.16,7,875013794.6,50069187.66,7,3060368978.0,2349696267.0,114184727.0,14486136.54,109896118.2,0
2291,806696,2127271802.0,1740329939.0,12278549.08,81260871.43,1177833400.0,57666270.24,189903004.1,3159896175.0,16648440.25,-5604441.19,7,336403101.6,65608378.11,7,2897124208.0,2304135297.0,-203224726.7,-190413271.0,-216816091.4,0
2292,816170,1250053842.0,935174135.3,27098907.61,51829460.97,971444508.9,25463580.4,17080618.19,910405094.4,17004750.55,3695117.55,7,201661337.2,58992065.94,7,1512905748.0,1164724455.0,-53397963.14,-48601655.61,-24882281.82,0
2293,2569719,1620250982.0,1314330758.0,56348868.25,49610003.19,320000000.0,27641149.32,230000000.0,451056491.9,2386717.09,-2074271.87,7,214048283.1,66797985.08,7,1015648946.0,1541541862.0,70191506.56,63452864.86,70490119.83,0
2294,2542677,964849667.9,431301969.2,9164672.89,8704638.78,0.0,87655473.48,0.0,360709870.7,8286292.05,801300.13,7,630379514.6,414321548.3,7,192192023.2,918641540.7,55052837.82,50538660.86,52002304.35,0
2295,3355150,465004694.7,314767867.6,34011996.38,10732443.15,468371000.0,48057578.96,18547085.94,700147411.2,42380132.99,480963.648,7,394431405.2,20735032.24,7,619614933.6,418238748.2,48478437.35,42306043.65,45425427.44,0
2296,3424441,1442445006.0,824600323.2,9045206.83,107571439.1,1131313021.0,71641273.0,14277631.83,1079258107.0,12056522.19,3249708.2260000003,7,702173296.4,84237978.71,7,660624181.3,1053966339.0,396567736.5,342183960.8,395005462.6,0
2297,3112180,2466784002.0,1677541496.0,101740063.1,49369237.57,462720635.0,43449178.91,12941103.16,1400211039.0,110077739.5,15443128.32,7,1296182562.0,169418744.0,7,1254082667.0,2123516858.0,359911995.8,315784848.6,365428896.5,0
2298,3764445,2207997729.0,1441758863.0,20034181.49,79581214.55,1504305845.0,62619127.53,80000000.0,2180002470.0,82156049.32,-10396569.21,7,905013147.7,97845389.92,7,1677736967.0,1773334880.0,378066190.8,303469753.0,364151219.1,0
2299,2547890,159977931.1,93637332.69,672647.98,1949287.784,284110178.1,12479386.31,52624778.26,179678188.0,777940.0,-399142.612,7,90633086.69,5244891.76,7,28769239.32,137870414.6,26534051.11,22923536.35,27145656.59,0
2300,4422658,385162337.8,175860836.9,6852462.39,5477115.996,106257901.2,56168046.47,6576020.12,228612242.5,2472832.0,-1789054.86,7,397886237.1,93260924.1,7,117821557.6,346793573.1,67542279.85,60134701.29,49792435.85,0
2301,1070673,562866267.6,370393700.1,1248643.78,3804693.048,16000000.0,33486015.93,616940000.0,242604116.0,1386949.79,8240.902,7,220694969.5,17632925.74,7,124130253.6,443823863.4,124321190.7,107729915.9,125646417.7,0
2302,712794,2679435637.0,895744113.9,126031309.1,38726996.41,1190476145.0,210025883.8,3155719991.0,2239583989.0,4704898.67,12735905.17,7,1200593536.0,441017748.1,7,1622295405.0,1822416496.0,885741851.1,786899862.8,894239635.6,0
2303,2286826,4798526031.0,3383679449.0,81017986.74,152348117.9,1923294892.0,55604006.45,573420620.5,3161031977.0,135773475.0,28021669.0,7,1829897086.0,177811844.4,7,4486326807.0,4056411154.0,768806498.8,679234616.0,764662842.9,0
2304,2882729,2546505667.0,1161896339.0,31838596.13,199531737.3,39919700.0,22078585.76,1092536940.0,642813274.1,20898481.35,-2945823.07,7,1129206349.0,572390530.8,7,1032896121.0,2550418189.0,69916045.37,87814733.55,70044014.14,0
2305,4942908,2903737031.0,2178558276.0,47244410.57,76323880.64,470863857.5,50000000.0,40580911.17,1845649299.0,111293361.6,4070188.48,7,972539144.4,195226887.9,7,1143936441.0,2654263460.0,286555527.7,251117071.7,280169259.0,0
2306,2106304,740456071.7,421346701.5,17732704.46,39663731.23,561827382.9,59700227.0,3750000.0,571210080.3,5753887.19,184920.25,7,626567883.3,56283533.88,7,336903857.5,583650761.0,214165725.5,183273795.1,195493133.1,0
2307,2273524,761083724.6,522366359.9,3083266.64,32029535.67,326394246.9,34083842.5,5537748.232000001,582729981.1,30883919.66,24839157.66,7,256376070.7,30298878.67,7,466201190.1,631234856.9,131173206.9,106683336.5,130718240.1,0
2308,2168450,986827445.0,701715242.3,11245365.41,38566571.85,390154615.2,46058545.23,11591940.0,724678127.2,52130234.89,1027185.26,7,290321038.9,76883067.64,7,389029089.1,898006271.1,60038772.79,54108275.62,60931033.63,0
2309,4826213,723745738.8,263146818.2,30160099.41,17437750.57,20080196.0,65573718.7,794648826.5,257962390.2,2667975.41,3160542.584,7,464572033.0,70634170.83,7,352303500.6,477092175.2,304637512.2,252475633.9,271737638.5,0
2310,316109,1817599402.0,1414530036.0,11178942.91,46223586.87,971677246.0,61911304.06,107710000.0,1652140146.0,24236839.72,2501733.97,7,487975162.2,55947157.73,7,1289032211.0,1692698913.0,120063265.5,105015069.5,111781193.6,0
2311,2111801,2428383825.0,2119412311.0,61852821.81,61746482.78,43926730.98,77785157.28,352132924.9,1048232817.0,11163845.6,19013585.24,7,356302129.9,51528289.19,7,1326582561.0,2350212695.0,84841472.96,84489350.3,85583895.6,0
2312,4677622,1635000378.0,223155441.3,6138877.94,223919630.9,160000000.0,120616647.0,1354000000.0,687372344.9,44933147.28,1303964.3159999999,7,285963851.6,1092355222.0,7,599604113.0,1461009122.0,222924384.7,201592462.8,222625601.5,0
2313,26162,740963155.2,393621427.3,77567594.92,8285780.168,9990000.0,31406700.95,1792800000.0,403265296.5,9477983.65,1642857.858,7,218812841.8,202150504.4,7,374559694.6,700665224.8,65932651.17,55677786.19,55221857.51,0
2314,4290571,1666390456.0,1415837951.0,2745354.1,57267213.78,344081432.0,51662287.82,617000000.0,669319721.0,13235004.01,10934242.66,7,307505118.3,32803388.47,7,700953292.5,1581176529.0,90351674.45,76316812.65,91552436.76,0
2315,2738990,2569393413.0,1744144269.0,11350618.69,51955854.3,556745942.7,136047100.6,931861692.1,1526513343.0,181286001.8,5291289.08,7,1443481319.0,131282147.1,7,1235682905.0,2114488962.0,469534130.9,388913574.6,469918732.6,0
2316,3130122,711861581.7,452427284.6,22326847.94,23520182.6,205474201.5,30121287.18,294690487.1,312088224.9,12478961.85,-197196.59,7,333587407.8,38548086.34,7,546859321.3,565271956.8,114007639.9,93917193.43,114335140.8,0
2317,199622,3752829082.0,2557150685.0,69040194.92,92991091.69,4366905311.0,371974480.4,20504710.53,2924505030.0,402317500.1,-8308305.41,7,1505901098.0,246845646.8,7,5056161933.0,3447806880.0,418895033.9,370601769.8,421159536.0,0
2318,3458612,2144257350.0,1777521055.0,32042605.98,37556893.23,567077471.2,47327326.73,18524825.85,628083902.3,57825622.32,11842606.16,7,486481174.0,63519950.82,7,492638318.0,1972722641.0,166480878.6,148282707.9,166379173.4,0
2319,852752,931387073.5,792297331.4,5469270.18,65730399.88,358661298.6,16836329.41,45474744.77,884360628.9,32890365.5,-53659.11,7,270859762.2,44526013.72,7,685469712.7,954044219.5,-7573497.17,5084886.97,-16825979.1,0
2320,477040,1116995893.0,850348291.3,12131260.4,14888804.4,236744077.7,43749592.99,527018429.5,617763944.5,4395890.1,12265469.69,7,314404663.0,30602837.1,7,463296902.1,980729112.3,145333347.0,123563767.1,143812670.6,0
2321,730493,4227925740.0,3139877819.0,9865847.89,55795400.78,265461350.0,158821443.1,1688186205.0,1236931234.0,6202726.69,26583639.33,7,1031281548.0,397723896.8,7,1892012582.0,3827602025.0,361554764.1,296954026.3,364587855.7,0
2322,4467430,1266362024.0,1038206286.0,4741520.2,62028895.94,553419405.0,30747793.22,6719500.0,1269915072.0,1119718.03,-5756709.83,7,343600758.9,61420929.38,7,687577368.2,1206566897.0,111368777.2,99881728.29,111181270.9,0
2323,1795625,622338045.7,351123042.6,39654056.25,29271384.74,352500000.0,95979199.1,180366525.8,742653271.8,3825721.68,-1280705.476,7,626952403.0,20684983.75,7,399359531.9,460333690.5,189514533.1,163135123.7,184152462.5,0
2324,2008005,986439195.3,647611435.1,92092892.5,100241817.1,1599161411.0,24802316.71,10398609.52,1106498093.0,60382698.4,80281.59,7,260614607.5,36529504.12,7,1756231653.0,875338876.9,119816464.4,110770422.6,119327801.9,0
2325,2432517,421296738.6,307512670.1,15796707.05,1302083.446,58935826.95,42331895.5,425184068.5,250663193.0,38614200.0,1945168.668,7,106798558.0,42147538.59,7,46099450.98,384346893.8,49067450.29,40083538.16,49072627.15,0
2326,4271484,1007993037.0,658654478.9,25406191.92,19757285.85,576365000.0,65325916.23,168830904.2,397808848.8,2451566.0,3353386.038,7,704702828.2,109323115.1,7,178002696.2,818425436.2,211140527.9,179051977.8,205640495.3,0
2327,3215171,3056636849.0,1948789015.0,41132331.2,158708949.1,1703228550.0,295581431.0,538617433.2,1247793675.0,100354634.0,3002687.67,7,821061656.5,316650614.5,7,2291564150.0,2532687274.0,544061498.4,464524945.2,538591755.6,0
2328,2982808,1371124666.0,886913779.7,1759353.45,14583327.58,612562698.0,78170000.0,184200720.3,162249606.1,3799881.0,32660.18,7,434454234.3,171827239.2,7,454522451.8,1160981679.0,246225708.8,212329345.9,235901902.2,0
2329,2571447,476199765.2,334306666.3,2410113.22,3388655.994,34000000.0,57610372.23,315004524.9,423985011.6,847802.0,225055.42,7,264743676.5,22178955.55,7,270507430.0,410101664.4,65215491.95,57738683.0,65365491.95,0
2330,586638,834454521.3,639988924.8,8423493.64,119436464.2,1256405190.0,27156512.42,122274592.6,685984933.4,40814632.32,17278184.98,7,96138875.68,38824090.43,7,841801016.7,834763656.5,22402168.1,20893481.91,21041829.46,0
2331,326314,2469669305.0,1204330185.0,64357813.49,53197746.69,2065323708.0,180760702.7,631207213.8,789643268.2,41267201.08,1280269.48,7,1713832013.0,358276302.5,7,2074325056.0,1810228021.0,680365635.0,610262499.9,667641320.6,0
2332,1789413,1069711756.0,759427876.7,8241069.46,13600520.33,214821066.1,31925550.81,314001188.5,343914291.0,22005600.0,4623714.146000001,7,160650802.8,195313446.1,7,418104071.0,1037479783.0,42755345.28,33370368.32,42932152.68,0
2333,4916536,3977995637.0,2338978771.0,115404149.2,111589431.4,435060276.9,131489791.8,2073740542.0,1817914296.0,51801023.17,15264858.95,7,1445292422.0,966865116.0,7,1381498200.0,3583834492.0,441568662.4,347408830.4,440112753.2,0
2334,4707241,2140653348.0,1143338298.0,7992318.33,44129074.82,420773210.3,97028591.66,740000000.0,716851413.3,9056675.8,10513624.18,7,754413817.8,62010538.86,7,2906413520.0,1817731932.0,342640910.8,345316672.4,340431759.9,0
2335,3679000,277992965.9,148707829.8,6339529.75,106235526.8,71372742.56,72110205.65,277352161.9,895448870.4,44480430.5,-38560778.59,7,197760817.8,59298968.09,7,708718870.7,306660555.5,6827204.77,-26409553.36,7021820.46,0
2336,929410,504989521.4,411993481.9,7046198.56,3074719.102,14127500.0,26076428.19,11897432.23,367368221.1,4075549.46,-91268.31,7,182530951.2,13109149.89,7,145345589.6,466399295.6,44078116.37,39115744.97,44087116.37,0
2337,1275881,868063597.7,723485988.5,5001282.58,28867197.89,361231626.4,27168522.51,0.0,606302717.3,1795057.63,-1189979.92,7,207776797.1,45489538.82,7,429654897.3,877201005.7,3400529.57,5309082.16,-778728.85,0
2338,1735219,1593047742.0,1200991997.0,6063148.16,53331252.43,254000000.0,39039357.06,950000.0,736233073.9,2935203.73,-3474195.1580000003,7,569174846.8,94622355.86,7,709165025.7,1471825484.0,121478496.2,105526617.9,125532772.6,0
2339,2012862,2057974750.0,1278678856.0,21777567.61,40447211.58,215742600.8,51899365.55,470922362.5,1008169905.0,12322196.34,-39381.85,7,793043037.0,186838596.9,7,640819519.6,1873203795.0,192579074.4,179301719.7,192658462.8,0
2340,1175646,4567036827.0,3713112939.0,76544739.94,170614209.2,3392991961.0,115819453.9,99439274.61,3508609021.0,154471152.6,-467310.78,7,1000081165.0,146646208.1,7,3533556905.0,4179838976.0,506548531.2,439457979.4,504495674.2,0
2341,4837046,5972263436.0,3652993985.0,33624031.44,237433002.5,1350849714.0,93190240.5,391828956.3,2139021095.0,77034075.26,17840101.08,7,1102815076.0,1276077026.0,7,3838846371.0,5440472939.0,502294354.2,423983840.5,520022905.7,0
2342,288621,579689504.6,471521246.0,4184602.31,17332190.2,127933296.5,27968825.19,15000000.0,619297658.9,17101588.59,-963831.06,7,229053701.6,17273636.85,7,351250912.4,560815843.6,16202262.94,10418484.65,16047058.56,0
2343,362724,846777962.7,437069124.7,36033256.68,45159155.45,433167084.5,36646139.41,259000000.0,575344507.5,69860556.2,11638488.46,7,463360969.1,172502315.1,7,248991945.0,784230754.8,97606508.37,87558121.75,97790280.13,0
2344,101337,285653542.8,142197861.7,283437.31,2205621.244,387162000.0,24082744.18,136436680.5,50412528.34,117924.52,844496.646,7,111926406.6,18837447.32,7,49520991.5,189264722.7,99722684.38,85272803.47,96613381.17,0
2345,3449798,1134855470.0,787358444.6,8412735.61,6786798.42,239458172.0,43339570.02,613865243.7,343294849.9,2624287.8,217106.39399999997,7,505690902.6,73369067.08,7,290773465.1,957509951.8,195817999.3,170656370.9,195953410.3,0
2346,3064948,595690406.2,574203221.8,8473000.02,33205073.1,80642490.04,120854218.9,68683347.25,1067702227.0,15555310.69,7335925.484,7,1165463566.0,14429056.21,7,185754486.7,704134375.5,133831628.7,117972223.2,134947555.4,0
2347,3944909,10650409705.0,8592240661.0,86658000.08,730295692.5,1939264852.0,415464429.5,129649.96,6295594827.0,52967316.36,-19746523.33,7,4259103649.0,297218457.3,7,5602013763.0,9736931192.0,750595117.1,619996877.4,755945447.4,0
2348,2731785,946386784.1,759258667.3,3411608.45,22957967.41,27863000.0,102678582.4,890668235.6,821165166.1,13108728.24,4518571.9,7,400304971.6,26654247.53,7,460057189.0,873735529.2,82816704.43,74826854.53,83673852.72,0
2349,4829031,1834444169.0,1511054643.0,155528222.9,43805002.73,881448202.7,62525505.17,1987146.6,1977862742.0,103100397.6,12243443.02,7,633587908.8,61331538.36,7,1985417318.0,1799458692.0,36059587.6,24517695.64,36181987.38,0
2350,14450,524324061.5,366601225.5,2715891.09,19988778.29,62000000.0,46653083.87,1178795148.0,819815030.8,19385845.6,4990142.586,7,510754605.3,34340007.85,7,192896474.2,471252058.7,64236177.73,50904512.75,64540259.32,0
2351,1616233,667257781.4,302330584.5,2990807.23,73685419.25,357468812.1,62386876.82,26000000.0,1002174056.0,11270982.82,-1981488.856,7,405339331.6,242861564.1,7,696954476.0,678783821.9,-14467529.27,-18619135.28,-10223086.73,0
2352,4861292,2922139022.0,1921523052.0,9285741.48,66284630.96,1445696585.0,59090129.53,822662391.7,1059049846.0,64246592.73,63017263.3,7,1166760013.0,55508269.31,7,575212625.3,2360453887.0,607481179.6,537875563.5,605809304.9,0
2353,1321043,3055512143.0,2609413716.0,31144763.31,81470744.81,1000000.0,62358431.33,740448376.9,603813010.0,54716.0,148976.86,7,474528098.4,220452490.6,7,855681390.8,2989572767.0,77567217.83,70676095.17,73787501.29,0
2354,18545,944059343.2,629950714.9,4694623.83,9911281.596,5000000.0,117171837.0,642731222.3,198216063.9,2836000.0,470069.2,7,444108153.0,54682372.18,7,318510573.2,741635776.6,212288307.3,178753028.5,212275347.3,0
2355,4667156,705480825.2,528503629.5,7372706.74,39508186.39,341715130.4,59312785.49,6049521.948,702523096.1,3564891.43,2100148.07,7,189271048.9,33422460.0,7,605096173.0,654809714.3,26373228.42,14186601.23,26602456.31,0
2356,955844,956557941.1,652420686.7,6571078.3,7700931.996,119018611.8,55920186.94,342360431.7,280568441.0,3726070.0,2186405.36,7,565614448.0,69704861.64,7,135535005.0,827500497.9,137415818.9,119462020.3,137699692.1,0
2357,4344849,970244077.0,656508707.9,1403971.48,7700931.996,83471193.66,57536082.57,360129668.1,415911135.3,513000.0,-570437.19,7,422339736.6,120843898.9,7,134959467.9,870612001.0,98154525.66,84096474.71,97016112.43,0
2358,2141212,18852828463.0,16748261572.0,1048052428.0,821929022.8,14517954483.0,187336331.5,206404479.7,13817344240.0,1372701582.0,-11410893.32,7,3678911444.0,163772106.1,7,13176091301.0,18328113961.0,159265708.1,217595364.1,160982621.8,0
2359,2173568,1309783444.0,974923941.9,20507399.83,40498679.04,696253535.0,44737020.99,69101880.73,387184038.6,18966733.89,-3482109.2,7,267352938.9,67481164.09,7,743597033.1,1167037259.0,135856564.0,106685215.6,136111870.9,0
2360,4258410,2962140003.0,1820753840.0,45087582.43,98623214.82,28056087.98,110401440.1,19489321.96,1297787501.0,104052752.5,-447853.95200000005,7,855125264.3,462636866.8,7,1166202594.0,2606367505.0,380590412.5,331310971.8,384797731.7,0
2361,4885988,2660080151.0,1661066204.0,320926984.8,208388163.4,404358612.7,189419292.6,2200000000.0,504433782.7,1161915.02,-1729438.18,7,1308779146.0,358702508.8,7,1279116222.0,2496504880.0,194322005.0,179538872.1,196891302.6,0
2362,3940411,6378151356.0,5079270537.0,60481394.59,397879275.3,1117101087.0,266645530.1,3874221159.0,1560483643.0,11921826.43,-2026983.53,7,4069543642.0,112849091.1,7,1775863435.0,5514070592.0,1092293351.0,996791717.0,1094262226.0,0
2363,4167552,2612593692.0,891626110.6,30845975.84,80989648.78,622775390.0,118248268.9,89998364.1,1747173935.0,3230277.05,51845845.07,7,1167565757.0,826927979.0,7,1486299662.0,2132700368.0,486584608.1,343520159.9,491237247.7,0
2364,374375,927702487.9,643850374.0,14842050.44,33300257.44,356137196.2,77273720.55,858000000.0,1415152099.0,59360419.36,5208043.94,7,851503648.0,27753649.78,7,762164700.1,791024741.1,148791751.0,127189159.4,147240455.1,0
2365,1177803,865755070.2,621991985.7,11498609.85,22909116.87,50363800.0,42986780.27,422264144.0,536517049.4,29729640.58,1578619.0180000002,7,321800361.7,51678432.22,7,436929280.4,842646414.8,41049081.8,34758894.9,43836123.79,0
2366,1597448,681227988.3,183117694.3,6599397.71,17694727.79,13670000.0,54087924.47,450106914.9,663065496.3,10522390.27,-430206.6,7,230349720.5,267352412.4,7,211288492.8,535970749.6,152944089.0,131202208.0,154285463.1,0
2367,152199,11093593126.0,7226201762.0,55035596.77,605327171.9,1339930801.0,391098422.0,1652327898.0,6146543050.0,11189004.77,59292384.48,7,2512408647.0,2073160992.0,7,5959434269.0,9973127290.0,1522168344.0,1650293201.0,1291867677.0,0
2368,2847211,4279355738.0,2414030300.0,47719198.2,402205204.3,1842199326.0,91699339.88,6877064.67,5817618507.0,24519949.95,15502835.87,7,659617206.8,1060110424.0,7,5774510412.0,4189901144.0,104455489.0,177858281.4,107082405.6,0
2369,139337,1102166833.0,976349615.2,105890401.1,20033965.12,471000000.0,47403178.47,17359645.68,378702068.1,755610.0,4465531.666,7,214785083.6,22995037.39,7,358757489.3,1070323991.0,111077614.3,95171265.98,110165288.7,0
2370,870449,1253983662.0,1077604244.0,49697139.64,48852839.24,524643114.6,41270656.38,241511261.0,875760813.4,28394655.66,2694578.14,7,395783251.4,30141872.42,7,750782392.5,1211067276.0,67397080.78,63827328.81,74005677.41,0
2371,4962538,1981145584.0,1466075699.0,49983247.19,40447211.58,170378840.0,103511712.2,193298682.5,1090836391.0,27108457.9,28903740.78,7,827170018.0,42519190.78,7,985597828.3,1696555543.0,297617690.6,256127720.5,287574611.2,0
2372,2678819,617005963.8,342080992.5,9644924.28,64148578.25,262098876.9,69590186.75,112282283.1,1139317533.0,30896709.67,2183433.25,7,466410315.0,50143912.94,7,393168927.9,455209661.0,172527718.9,147396727.4,176083791.5,0
2373,513240,614338989.2,490596249.1,4925113.61,4920682.973999999,67254500.0,23137466.31,323332741.7,300096968.0,7547169.82,-106869.36,7,161175766.6,15365816.97,7,324810498.7,558583830.2,55450714.47,48172764.45,56470666.9,0
2374,4022187,13533360201.0,8683564176.0,98499266.33,730675728.7,1826448749.0,210141727.0,380675235.6,8362327161.0,333469054.2,272515791.7,7,5623440722.0,1309992411.0,7,5254958307.0,11593294722.0,2118567753.0,1853199497.0,2104724197.0,0
2375,4528347,405034953.7,281936483.2,3686278.02,4398457.704,75000000.0,36883727.09,16328077.8,497047380.2,1310161.356,534595.49,7,305424885.4,22179947.04,7,159770783.1,358949353.7,48683457.29,44125081.5,53538953.08,0
2376,815431,2438059556.0,1146637279.0,55917706.87,64815010.06,578303393.3,185292763.8,2084451497.0,1662681466.0,59585194.92,24958547.71,7,1347783778.0,631447313.1,7,1050123873.0,2039107811.0,381768745.6,328510243.2,381476790.3,0
2377,4538652,1260272468.0,636224369.5,5508638.18,15214215.29,803583.21,88009108.75,493671000.7,443397937.7,224131422.2,1615705.12,7,639179827.7,213496004.7,7,471322336.5,967294450.5,325982595.8,281086790.1,323712671.8,0
2378,1810366,1942546516.0,876202043.9,12211106.04,720633001.0,32381704.73,120771801.5,239459510.0,535032067.8,6700943.73,3435827.6,7,376997883.1,692537670.3,7,1328144699.0,1721991429.0,218230698.9,193972354.0,204057343.4,0
2379,4691956,1838571924.0,1360722712.0,33792191.08,47724682.03,107000000.0,90298654.47,420000000.0,491298440.6,14885898.02,-524.3,7,703558313.6,117799126.5,7,383906263.0,1618373281.0,235554338.4,201390668.7,229736183.0,0
2380,1908690,14255454960.0,2389145566.0,147131590.7,1971153169.0,2278721566.0,551913178.4,51269228.96,14163438827.0,717006299.9,17231192.89,7,9494290906.0,8080617877.0,7,7397180835.0,12120120529.0,2414712960.0,1963088590.0,2428951123.0,0
2381,315165,2860963458.0,2200127514.0,63307770.54,220631217.2,1625908831.0,248600587.4,128871616.8,2108223429.0,25423234.67,-5290380.77,7,1516773082.0,245378878.6,7,4014741386.0,2761112633.0,182402179.1,153948951.5,182325236.7,0
2382,1326403,583341266.4,454471929.8,4091995.9,2573089.47,792024515.5,33263603.81,785659576.2,625156885.8,304171039.8,-461836.638,7,304116010.8,7286535.56,7,191973810.9,510476412.6,92742083.96,89145085.17,90142083.96,0
2383,3805930,5643709760.0,3410405324.0,23046119.73,221537285.6,1024000000.0,339277206.9,155597136.1,2564157153.0,290498979.3,10584236.61,7,1608085087.0,1227896415.0,7,1442893100.0,4814414406.0,873683630.1,683358391.9,863045339.2,0
