,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,A_J_INVEST_INCOME,DEFER_TAX_LIAB,DEFER_TAX_ASSETS,CIP,T_PROFIT,T_CL,C_PAID_INVEST,FLAG
293,548401,2765901220.0,2303638912.0,13382080.58,136510251.6,200000000.0,119448309.1,25477747.0,1765667169.0,8722198.122000001,1666606.632,7,450905911.5,163093844.4,7,951803411.4,-1815957.6,161251547.3,711220.61,4055500.08,159500940.4,790551864.1,107662540.0,0
294,3496966,10260858933.0,6156400319.0,203879771.7,278179926.4,5466672.72,1044882116.0,64281597.87,3362032361.0,170860247.0,131634349.6,7,6291265499.0,1450801874.0,7,7354001525.0,21542509.41,61530579.42,17791651.04,31388655.42,1438115277.0,7041836922.0,1180475690.0,0
295,4088348,4952243605.0,2718781684.0,651622439.0,2203281538.0,18109473800.0,917546706.0,177825405.7,12478527105.0,113795997.2,2696968.83,7,5284530610.0,287174510.0,7,43643711513.0,613865493.0,53653517.34,328857996.3,179473822.4,2221925518.0,23752432700.0,101500000.0,0
296,2400238,3978691022.0,3004957030.0,60374763.27,152764697.0,221024054.3,135041555.9,72493896.81,1261286313.0,69930748.91,-2395998.88,7,495602065.4,780244691.0,7,1385762395.0,134635.39,2976522.56,8285873.41,36901277.18,205694903.4,1379137283.0,571726397.6,0
297,4320811,6445045000.0,4167841000.0,216436051.3,2959839827.0,30580129000.0,4116102000.0,126000.0,69106208264.0,465953476.3,114387000.0,7,2579477000.0,610265309.4,7,167000000000.0,44000000.0,288328000.0,1160680000.0,114724000.0,2273346000.0,68903439230.0,34232342000.0,0
298,2245829,3846100730.0,3447643030.0,651622439.0,2203281538.0,15421140000.0,292289870.8,407956348.9,12478527105.0,113795997.2,113124097.3,7,2012666644.0,287174510.0,7,42413087993.0,19763682.93,99850963.76,176750717.7,179473822.4,462305275.3,23752432700.0,2819186697.0,1
299,294006,181000000000.0,107000000000.0,485547875.5,2144600261.0,1020000000000.0,10684000000.0,14342000000.0,5713837922.0,156991745.0,834000000.0,7,297000000000.0,952407572.2,7,6600000000000.0,205000000.0,4801400000.0,40799000000.0,3463000000.0,74503000000.0,10008272147.0,4740000000000.0,0
300,4007785,63129000000.0,37778000000.0,8493624105.0,2817423214.0,310000000000.0,17751000000.0,102000000.0,161375000000.0,1612033805.0,150000000.0,7,71431000000.0,3034703287.0,7,2530000000000.0,141000000.0,3058690490.0,18144000000.0,716046979.9,25147000000.0,243487000000.0,302000000000.0,0
301,4227211,4509326000.0,2766394000.0,340478021.2,1969443346.0,138000000000.0,892400000.0,97783379.74,2281174675.0,15095981.68,25595000.0,7,3781427000.0,513926304.8,7,231000000000.0,197787300.5,86125194.23,893872000.0,274631000.0,1741631000.0,5471060090.0,5340000000000.0,0
302,1844325,3973389372.0,2573421224.0,856837909.3,2203281538.0,21516068176.0,1460690829.0,103593405.7,9559115051.0,113795997.2,747237.14,7,3668659961.0,147593359.3,7,57214649469.0,47353088.33,4175306.78,504345255.3,329104859.0,1452754418.0,24975401671.0,348923000.0,0
303,2622480,29949311773.0,18489954493.0,102873706.1,2817423214.0,125000000000.0,7172530796.0,2117959236.0,85261779311.0,1363048855.0,414318555.0,7,41335967216.0,1787402678.0,7,413000000000.0,174013400.0,13762239.0,1251032372.0,591106295.4,11444619456.0,93199584127.0,82415899595.0,0
304,2277183,2065728508.0,939050732.2,557729699.8,768524899.6,14967855325.0,698268827.4,1380490254.0,8881971732.0,106283804.7,9949153.8,7,2204930165.0,287174510.0,7,31841163154.0,624277.26,129864193.2,47966223.8,179473822.4,1125397737.0,24407650486.0,80000000.0,0
305,4237084,22083480779.0,20566448612.0,718159460.0,1224680610.0,14561014998.0,498028139.0,34933884.0,13737895350.0,179894406.0,-19471995.0,7,-4366729438.0,1103168948.0,7,14336843971.0,-21769098.0,127421899.0,385009900.0,173863667.0,294844755.0,8343113119.0,20400000.0,0
306,3485392,627000000000.0,361000000000.0,8793024847.0,2817423214.0,1590000000000.0,175000000000.0,3675579330.0,176440000000.0,1589351361.0,826000000.0,7,741000000000.0,9732335063.0,7,22900000000000.0,45000000.0,520000000.0,121000000000.0,9512093380.0,267000000000.0,247287000000.0,2170000000000.0,0
307,3935391,1170000000000.0,984000000000.0,5166561885.0,4080564365.0,919000000000.0,12164000000.0,1451000000.0,159679000000.0,1652257848.0,14958000000.0,7,434000000000.0,3496179219.0,7,7370000000000.0,23224000000.0,22282000000.0,50301000000.0,1834164580.0,185000000000.0,233830000000.0,2070000000000.0,0
308,1318433,556000000000.0,526000000000.0,11122352051.0,2900030853.0,3374000000.0,12551000000.0,1667038396.0,125535000000.0,739516564.0,9294000000.0,7,93939000000.0,9899596344.0,7,886000000000.0,12566000000.0,1486000000.0,8699000000.0,1120229769.0,29780000000.0,234874000000.0,271000000000.0,0
309,1375828,232000000000.0,144000000000.0,8793024847.0,2817423214.0,208000000000.0,205000000000.0,3674717200.0,176440000000.0,1589351361.0,781000000.0,7,177000000000.0,9732335063.0,7,9100000000000.0,414000000.0,918000000.0,24065000000.0,2609000000.0,88200000000.0,247287000000.0,705000000000.0,0
310,562394,175000000000.0,161000000000.0,9364899420.0,4201472677.0,53352000000.0,7357000000.0,2081839650.0,176440000000.0,1589351361.0,1000000.0,7,40077000000.0,9449497534.0,7,795000000000.0,502000000.0,298000000.0,162000000.0,512290275.3,13221000000.0,247287000000.0,290000000000.0,0
311,4987872,12441176211.0,9519951277.0,659425975.9,293495809.1,2264655000.0,390267379.3,1935662189.0,7967292680.0,734905.98,-84205.92,7,1658813327.0,1496632453.0,7,7351903188.0,358223.98,227553738.8,27081184.94,553991655.5,440567092.0,6722963503.0,20000000.0,0
312,3959650,2372526991.0,2258791740.0,557729699.8,768524899.6,12265286117.0,808084288.0,1380490254.0,8881971732.0,106283804.7,16860122.98,7,88232726.32,287174510.0,7,33072115962.0,41652088.18,8258284.47,345625693.1,179473822.4,116117612.8,24407650486.0,126399963.5,0
313,2558544,14249535861.0,11588892970.0,216436051.3,3046746728.0,40497572428.0,1716990955.0,10174047048.0,69106208264.0,465953476.3,152755245.8,7,6978612570.0,785275279.6,7,134000000000.0,62659898.99,10805777.24,1036594700.0,789779149.4,2629543131.0,68903439230.0,18492303756.0,0
314,1285756,855000000000.0,465000000000.0,8793024847.0,2817423214.0,1290000000000.0,292000000000.0,3674717200.0,176440000000.0,1589351361.0,1137000000.0,7,1370000000000.0,9732335063.0,7,27400000000000.0,2520000000.0,1873000000.0,62536000000.0,39714000000.0,392000000000.0,247287000000.0,2470000000000.0,0
315,1995193,1619381000.0,931868000.0,142891447.4,768524899.6,2660000000.0,548961098.9,1234812980.0,8157271752.0,67981104.65,20390709.51,7,2023126948.0,243568493.5,7,20352076888.0,6599000.0,1163061.86,38149567.97,100484071.8,686485000.0,16780013213.0,360210252.0,0
316,79573,683339179.5,251548483.7,7976236.94,312891358.0,593687310.2,35061708.21,135985870.5,586361386.2,720613.06,-2460.02,7,-1747356619.0,96558830.06,7,582526744.5,-1762007.75,1826680.36,477334.63,1240324.86,15261714.74,490846161.4,277500000.0,0
317,4742979,5130373463.0,3794185952.0,552391976.8,3046746728.0,30924167576.0,848900937.3,10180312453.0,25783583614.0,374836145.3,-57929328.68,7,3081589048.0,440924919.6,7,74978852821.0,73254131.49,4650589.76,620316429.2,243123376.9,1333570864.0,41915987299.0,2303024223.0,0
318,3616255,17016938000.0,10532676000.0,126592336.9,3678024456.0,168000000000.0,2021865000.0,46103069.86,161882000000.0,1594184203.0,178310000.0,7,15278311000.0,7137875332.0,7,560000000000.0,294359842.6,1188817774.0,2561962000.0,570455075.3,6450422000.0,230687000000.0,278000000000.0,0
319,4572224,1106517765.0,915280877.1,17717773.76,105443537.5,51406622.93,127284955.7,3907547.58,1445426350.0,58547618.88,-9982579.49,7,927715652.6,14008240.16,7,1063981530.0,14523562.92,59723821.14,36963236.51,27209196.92,157185007.5,925589789.7,1564865000.0,0
320,4056297,385000000000.0,357000000000.0,9364899420.0,2865882617.0,9959000000.0,4835000000.0,1604950182.0,147096000000.0,1623743982.0,613000000.0,7,70602000000.0,9899596344.0,7,1350000000000.0,494000000.0,2911000000.0,860000000.0,523646169.3,27966000000.0,263131000000.0,417000000000.0,0
321,2509549,187000000000.0,160000000000.0,1937456121.0,2415749166.0,40478534519.0,1667684536.0,1269232943.0,38934814486.0,3267487856.0,749748307.1,7,21970908120.0,12855723142.0,7,87640467566.0,765185781.6,809599134.5,1222507640.0,1649896366.0,6262466649.0,74607641537.0,1041387784.0,0
322,4010959,745000000000.0,685000000000.0,9364899420.0,2965447636.0,48072000000.0,75161000000.0,72226674.46,147096000000.0,1623743982.0,727000000.0,7,170000000000.0,9899596344.0,7,3320000000000.0,9159000000.0,10330000000.0,128000000.0,716046979.9,59795000000.0,263131000000.0,1230000000000.0,0
323,1321412,277000000000.0,214000000000.0,8793024847.0,2817423214.0,80560000000.0,36439000000.0,3722237400.0,176440000000.0,1589351361.0,103000000.0,7,157000000000.0,9732335063.0,7,9670000000000.0,5126800000.0,4983000000.0,47237000000.0,1834164580.0,63745000000.0,247287000000.0,989000000000.0,0
324,4978991,24863012026.0,13255077135.0,102873706.1,2817423214.0,151000000000.0,5118690488.0,12463723.62,85261779311.0,1363048855.0,55568836.15,7,23178411266.0,1787402678.0,7,437000000000.0,2726449357.0,2566799588.0,202825303.3,579607354.4,11585965062.0,93199584127.0,4872153654.0,0
325,3533787,2907667568.0,1908697781.0,651622439.0,886966393.2,13080620000.0,367750855.1,1325936464.0,12478527105.0,106283804.7,1808828.94,7,1338573793.0,287174510.0,7,35573925569.0,67882439.05,42631816.32,210868646.8,179473822.4,1015408205.0,23752432700.0,13358382891.0,0
326,4763536,10057362379.0,7211203480.0,216436051.3,3046746728.0,40558973139.0,2971443494.0,12236550309.0,40438187439.0,517671824.7,126143414.8,7,9785174730.0,785275279.6,7,155000000000.0,75487451.47,128461905.8,1618157267.0,811325711.9,1218853745.0,76127048646.0,11296088877.0,0
327,2142403,8842457724.0,5459861694.0,58181516.9,404773243.7,3000000.0,792353770.2,61455393.92,6239302124.0,121821923.2,-14382337.01,7,3629232391.0,1119679106.0,7,6204537146.0,81036355.76,54883601.32,16124167.44,626686549.7,1148837299.0,5737649721.0,1942738561.0,0
328,4398314,133000000000.0,87509000000.0,8793024847.0,2817423214.0,34959000000.0,26245000000.0,854154600.0,176440000000.0,1589351361.0,87000000.0,7,120000000000.0,9732335063.0,7,4350000000000.0,2259200000.0,2411000000.0,16306000000.0,716046979.9,45163000000.0,247287000000.0,767000000000.0,0
329,2856759,12725060000.0,6491177000.0,126592336.9,4153013274.0,198000000000.0,3269927000.0,46103069.86,161882000000.0,1594184203.0,4853000.0,7,15103852000.0,716346148.9,7,523000000000.0,67444000.0,1381728590.0,2880949000.0,154358000.0,6227378000.0,230687000000.0,144000000000.0,0
330,723151,2508101676.0,1746182494.0,209568631.1,258135662.2,381632351.0,227624571.2,8477000.0,739814259.7,98178703.5,-3228043.43,7,2106302792.0,134556641.8,7,1633219951.0,1547495.4880000001,7292603.98,1767604.78,29806333.41,469740198.6,1455625059.0,718060380.0,0
331,4037110,4675227000.0,3035072000.0,102873706.1,3758002931.0,56381003000.0,1597922000.0,2180086572.0,69106208264.0,465953476.3,79815850.12,7,2284154000.0,789160398.6,7,188000000000.0,92441000.0,80150000.0,1212881000.0,11650000.0,1651907000.0,68903439230.0,57004863000.0,0
332,2608063,5659478638.0,4364298969.0,856837909.3,2465568277.0,22320589811.0,557085785.8,103593405.7,9559115051.0,113795997.2,9891596.1,7,4674615976.0,147593359.3,7,52548381570.0,999476.56,78034685.24,197033603.0,329104859.0,1288802432.0,24975401671.0,5146075776.0,0
333,442497,17040817296.0,10191546075.0,102873706.1,3610290137.0,42268560858.0,6083975483.0,10365177480.0,85261779311.0,1363048855.0,21715409.22,7,18915913293.0,1095014975.0,7,244000000000.0,10886467.81,261392439.4,99832078.83,596108869.8,6830129353.0,93199584127.0,1276264865.0,0
334,2010841,6525318525.0,4599904965.0,78481759.31,376776876.8,338740795.5,207276930.4,321613.7,6129307670.0,12843594.62,8720040.12,7,3125119778.0,738521474.4,7,4507701173.0,1278745.59,112393758.7,681240.36,679641950.4,746728886.7,3774911318.0,970828485.9,0
335,2828717,6594941981.0,5489422214.0,184487502.7,3046746728.0,28509685.65,1463783728.0,10170897024.0,33437891039.0,377956080.6,-24725145.2,7,8467775867.0,406844537.4,7,97114809391.0,271213097.7,6265273.27,431637049.2,338484485.5,1129262131.0,63602428465.0,63101689428.0,0
336,195183,46363909000.0,31712028000.0,1528551339.0,2229288121.0,240000000000.0,7294000000.0,2969509635.0,11307744459.0,173234942.0,218219000.0,7,28985000000.0,1753495536.0,7,1670000000000.0,199116005.2,438475057.2,11831000000.0,318461032.7,14680413000.0,29593784897.0,3720000000000.0,0
337,4638326,12585443624.0,7891985385.0,348990622.3,550441321.6,128950000.0,1882929526.0,1375985605.0,8462905075.0,22173140.69,70189600.6,7,6529453614.0,1703582118.0,7,9266913930.0,29725575.74,91736.25,32078338.3,1367916227.0,1443113612.0,8178245443.0,2296332933.0,0
338,2998841,706000000000.0,379000000000.0,8793024847.0,2817423214.0,84077000000.0,249000000000.0,3675579330.0,176440000000.0,1589351361.0,2489000000.0,7,1120000000000.0,9732335063.0,7,23200000000000.0,249000000.0,457000000.0,72314000000.0,9512093380.0,327000000000.0,247287000000.0,1960000000000.0,0
339,3627250,6314649832.0,4264349562.0,180029606.8,657130876.8,308507000.0,125977118.7,1317355749.0,3187857658.0,258854329.4,39154178.54,7,3656833857.0,498132336.0,7,5497396596.0,1297507.94,14060490.18,62906883.56,346925603.2,792466841.9,3698170247.0,11100000000.0,0
340,4552829,549000000000.0,300000000000.0,8793024847.0,2817423214.0,1130000000000.0,175000000000.0,3722237400.0,176440000000.0,1589351361.0,14486000000.0,7,777000000000.0,9732335063.0,7,20800000000000.0,1057000000.0,5452000000.0,44029000000.0,9512093380.0,251000000000.0,247287000000.0,3090000000000.0,0
341,860172,2201777266.0,1247359530.0,129346821.4,768524899.6,6565910000.0,404325700.9,133695.2,9482654698.0,67981104.65,5334144.45,7,1618859348.0,164078248.7,7,24853738942.0,23359298.75,93786367.64,100470145.3,65443501.27,946106634.3,20006147269.0,80000000.0,0
342,3348662,15755274600.0,10186114600.0,102873706.1,2817423214.0,102000000000.0,736558479.0,2115491691.0,85261779311.0,1363048855.0,9107500.0,7,11780607940.0,1095014975.0,7,296000000000.0,60403100.0,361389177.0,1089945732.0,551065754.4,5301631700.0,93199584127.0,39902385300.0,0
343,1072831,14668044000.0,8318894000.0,920397986.0,2229288121.0,141000000000.0,3020640000.0,3177272235.0,6456108907.0,91018739.27,197458000.0,7,17506188000.0,1296391005.0,7,520000000000.0,197787300.5,72429138.35,2766653000.0,227530130.6,6355551000.0,13505073433.0,742000000000.0,0
344,61094,188000000000.0,131000000000.0,9364899420.0,2965447636.0,626000000000.0,39009000000.0,3722237400.0,159696000000.0,1527536361.0,979000000.0,7,203000000000.0,9449345606.0,7,6220000000000.0,102000000.0,10000000.0,32095000000.0,1834164580.0,56545000000.0,240617000000.0,2190000000000.0,0
345,2133570,2710639546.0,2100797438.0,71268777.17,168312262.9,16210222.73,184966924.3,441335228.4,1568589024.0,20735787.86,1897731.94,7,1003160434.0,225884675.1,7,1401544113.0,-1718251.84,40627398.37,669341.94,375024242.0,150611203.0,1308033025.0,360276077.7,0
346,2486706,13497955666.0,13410751603.0,422876037.9,263631529.2,4173338082.0,38310495.94,1171616649.0,1832998128.0,288679.24,-1100237.85,7,172896304.7,15628343.2,7,1918581106.0,2677319.964,46074127.32,6313063.41,3878607.83,9474245.97,1867733703.0,4557930025.0,0
347,172332,1897855080.0,1519925220.0,79074429.91,247459506.5,624235900.0,8081995.66,10936517.35,1197889469.0,41567089.83,-10241636.57,7,285385029.0,257302428.6,7,1213902494.0,9783123.408,744557.21,15437374.49,7940529.52,23515441.94,1204753397.0,10000000.0,0
348,4589754,9537526165.0,9421724004.0,326424053.2,755504383.4,1061447286.0,72355209.32,6781520485.0,8898343532.0,139845477.4,76931.83,7,783836814.5,1523823622.0,7,11609722977.0,38596610.49,13686650.7,17030485.29,86470720.18,114333007.1,6489398592.0,808502738.9,0
349,1556835,925324579.7,503783579.6,236796365.6,75787885.66,191448.89,67654000.0,75112.32,137275980.1,692385.84,3775338.07,7,738644729.9,107750942.8,7,156506614.3,8680576.61,33941380.28,6901653.97,43577374.67,320508168.2,156332272.1,3110633500.0,0
350,2640985,4403258990.0,3596381888.0,91880202.45,272631001.7,438700000.0,41223431.59,24086750.0,3065372317.0,38862542.22,5770914.046,7,661672644.3,473382991.1,7,2430618043.0,-3457014.14,62386062.81,7218439.82,15895132.59,43149993.84,2160569967.0,37800000.0,0
351,383406,2813589130.0,2232489637.0,30285321.63,223583931.7,329344427.5,146851653.3,506003786.1,1821305901.0,108961539.3,2432006.878,7,1032450709.0,100584547.9,7,1063049585.0,-946911.34,5852260.686000001,498232.08,50855016.53,408712866.0,841726136.6,2882070000.0,0
352,4561466,7051950183.0,5136604412.0,239814601.3,289225567.7,3342966286.0,50135121.71,148108899.9,3395927714.0,7012039.17,201591987.5,7,1157645221.0,601182640.0,7,5516456369.0,125879003.4,7509465.93,84018002.57,25478368.95,685692935.7,5214141015.0,1227068768.0,0
353,2063498,4936252782.0,3953210736.0,5834372.58,272631001.7,200000000.0,177071932.4,389892927.8,3408282270.0,26943045.86,3502.21,7,808508996.7,583944933.5,7,2152435231.0,844128.46,102032450.8,54640814.95,671142.45,236393046.5,1583519697.0,1372621113.0,0
354,1691956,6473254535.0,2563728710.0,31545044.1,475823925.6,70525667.96,228325829.5,524663786.1,1357553434.0,107409862.0,354.64,7,4590255867.0,528121645.3,7,1409358145.0,1470201.9619999998,16453940.75,48818704.33,120258499.8,2523753181.0,1380722167.0,11508230756.0,0
355,4319458,2460365116.0,1692093686.0,56347913.5,110598038.7,200459350.0,25984798.74,514982961.7,272601447.9,10531454.22,15705054.44,7,462084052.1,488008584.2,7,578716106.5,13512859.26,1293920.15,25377044.26,14105155.28,227045501.5,577422186.3,0.0,0
356,191292,11141165082.0,6742559626.0,96924177.88,314319353.2,1102700000.0,171265838.1,1171282.62,3203884482.0,102038375.9,-6119116.11,7,1968453025.0,2898827870.0,7,4340224505.0,-89773.12,18794806.99,38377482.73,181617566.7,919497557.4,4002840962.0,2469964000.0,0
357,4038219,906922538.3,717666167.4,2355693.96,125972908.8,946206711.1,34299144.72,21776213.98,729138949.4,117345.13,-4761.31,7,290620285.6,57093174.11,7,1184143537.0,-5571.48,20678254.28,10895647.32,48906276.57,34150738.41,792652705.8,349600000.0,0
358,145779,3520840000.0,2518321000.0,216436051.3,3046746728.0,25248189000.0,3233637000.0,10165464613.0,40438187439.0,517671824.7,1800000.0,7,1201934000.0,406844537.4,7,114000000000.0,82776924.79,117577415.4,599510000.0,589188000.0,1004126000.0,76127048646.0,24665008000.0,0
359,1657555,816914321.7,605866188.0,3067701.24,126574665.4,151051304.5,15946139.79,13905960.0,238287348.9,9372385.3,3467371.65,7,86084993.57,130950366.5,7,241033654.9,1230773.57,4998077.71,34934934.24,19525547.61,20075375.07,239416154.9,6760498.48,0
360,1175284,1940146689.0,1567891745.0,26324184.45,87261856.11,141240000.0,62049514.35,624781.92,640884819.4,22590361.15,-21351.37,7,444056327.2,118538939.4,7,330596143.6,10945143.18,14141371.38,191612.91,39723512.05,216475287.8,330596143.6,80000000.0,0
361,4745287,1114188921.0,539973862.3,8494238.02,398674731.4,930785606.5,236258044.7,65823277.17,3069450271.0,111048666.1,10338399.96,7,547731070.3,57017520.23,7,2307877168.0,-1701259.46,11382154.18,142278.95,548267950.5,346605748.9,1729696075.0,7944700.0,0
362,2641163,3210228497.0,2149768792.0,16109009.28,250398459.2,445000000.0,136270107.9,506003786.1,1931184170.0,89950746.6,17246316.26,7,1956872380.0,302629981.7,7,1220885474.0,7781844.94,16528426.06,38400223.75,232606523.7,419246276.8,1061390888.0,3977916471.0,0
363,1094931,2029915182.0,1446685274.0,7897803.88,301049072.9,450000.0,76625510.21,1910000000.0,395776049.9,1287613.02,-25370.13,7,544486208.5,93527299.63,7,2070553116.0,3453239.59,4876197.088,88985299.7,14909947.06,299240598.9,2070049890.0,26000000.0,0
364,1913163,1618323856.0,1287908545.0,27951229.57,262360087.8,1465339441.0,33259182.61,47889411.24,616799994.9,2444297.56,813780.81,7,272286800.1,119168997.9,7,1233283308.0,10459731.61,2209473.6,8700187.45,6884968.49,63898940.32,1100129390.0,29398205.0,0
365,2594605,2999796247.0,2675826166.0,216268723.1,164187605.0,407867571.0,7627958.99,165000000.0,373930715.0,26623402.27,-3134818.392,7,95483611.03,86430243.03,7,1268597168.0,1973000.85,689385.57,48163493.47,5663164.828,-183688618.7,992301564.0,215621470.2,0
366,1248087,15263757863.0,11929238208.0,357598327.7,306668912.3,272942372.0,154776929.9,449836254.2,3991402982.0,243269349.8,-9596660.41,7,990745905.5,2406224176.0,7,5434502879.0,-1385142.85,363519.52,7305082.53,147340868.9,606174875.5,5359861678.0,1531750000.0,0
367,3910000,1830771616.0,1309561249.0,76538033.77,249669833.4,1015075422.0,36577098.96,28140592.56,777936262.3,80586313.61,32020461.25,7,558359522.1,116752468.6,7,1386004310.0,9707126.096,4929594.28,33267587.8,10707902.28,186245446.3,1320107397.0,87474800.0,0
368,4152775,7714992861.0,5256336842.0,127234038.4,527042500.0,439919075.8,13129475.79,258300000.0,816790110.4,3711722.86,8773259.69,7,624284085.5,1581254832.0,7,2366542162.0,35697197.7,7816347.694,55997240.19,8981401.08,473370944.4,2358541749.0,419484487.5,0
369,536472,268930146.5,218091822.4,4722007.24,126574665.4,25000000.0,24264145.48,154700401.3,91583386.3,1002959.9,2592520.696,7,163508533.5,19443220.34,7,125281938.1,-142694.58,1870590.89,9111667.75,30513713.62,26319483.3,124680747.6,74500000.0,0
370,3574027,4002490957.0,2247473557.0,143860937.7,152225976.5,5288700.0,62760053.77,495485131.0,898966636.9,2000000.0,-23231.084,7,472202943.6,1306094635.0,7,1102836809.0,688022.536,2641473.38,29396383.43,3930362.7819999997,27942341.97,1089147361.0,1957000000.0,0
371,3599485,2851876672.0,2568852858.0,5754143.63,692929366.8,1035367226.0,35835569.39,2862048.72,1202180630.0,2475920.0,2098752.62,7,322369956.1,16325700.69,7,3798734339.0,24262795.31,1007089.48,38416931.96,123293379.4,148854863.1,3177658347.0,49800000.0,0
372,4367568,5269266498.0,3189146634.0,9887410.96,293909723.8,149022716.9,70511960.59,389892927.8,1600183264.0,44837236.48,12933207.55,7,887657793.1,804645302.8,7,2069762712.0,-3448259.94,7597057.36,12261641.15,10604577.35,495723622.7,1648790177.0,64505619.0,0
373,2822619,11663176229.0,7745503599.0,419907836.0,504631726.0,1966952075.0,143343767.0,1025464356.0,4848485421.0,38143245.0,106271468.0,7,1681708710.0,2514222640.0,7,6049574664.0,115449.0,33134055.0,31714058.0,91136572.0,770384159.0,5347946036.0,169334000.0,0
374,1275545,1318964128.0,550532068.2,44692207.5,75787885.66,183044696.0,125659463.5,300849328.2,201909981.2,10081474.44,199526.74,7,782568949.4,445415183.8,7,375120160.2,14080540.22,658370.85,39714377.39,59651480.37,206475402.8,366968875.0,3230759999.0,0
375,4215401,10276174735.0,6267593246.0,198860140.7,366373097.5,114831900.0,79162545.91,2969327589.0,4189222742.0,12214239.67,65133697.56,7,1456321679.0,2681261368.0,7,4466298821.0,1753877.88,2688572.24,20613545.25,84415498.81,814295752.7,3725024908.0,1788647360.0,0
376,2481742,4342465254.0,3896771725.0,364532089.3,220000246.8,1451508529.0,84690723.32,90143156.82,185026841.9,34411181.39,5612352.06,7,366277362.7,165646535.0,7,1694975530.0,305357.78,474064.8,19263497.28,4107830.15,155634035.7,1675650965.0,1373795320.0,0
377,3598643,971863184.8,771569644.5,13515862.95,62687640.13,8000000.0,117556901.0,71767786.1,736909832.5,13928722.76,-2103887.85,7,790968290.8,35338413.67,7,311622768.6,1078980.49,14628989.47,21411.65,5061049.37,62949440.37,216146837.4,757000000.0,0
378,2130311,3874467702.0,2494694029.0,164436599.6,150734188.0,276227775.6,51338356.68,495485131.0,87292558.16,38455032.2,-1510846.59,7,830352539.4,960759001.7,7,644154149.3,-377931.68,9029957.627999999,17998267.18,5219986.248,366567344.8,644122520.2,1524000000.0,0
379,4915590,2527154600.0,1888449500.0,17814447.39,163568729.9,84200000.0,10510351.98,2164870000.0,970037964.2,4902585.0,2525530.626,7,170738361.1,388404400.0,7,900736795.5,-539585.17,42380.14,5820547.31,500000.0,154967800.0,850998634.0,403595215.5,0
380,3229295,3528526143.0,2288284447.0,167390652.7,176820089.7,96800000.0,41664923.83,482436114.4,596363616.7,21542819.29,-1848165.48,7,385447216.7,888402399.8,7,1417799212.0,-2557827.02,4287466.38,5504790.16,332954.92,218415978.7,1362389979.0,115444810.9,0
381,2731086,154339974.2,61147155.21,357590.49,100395119.3,364486988.1,18550322.35,211056930.4,14763536.85,224000.0,715026.056,7,103990357.4,16301349.5,7,52383587.25,1096753.702,1386741.958,7377923.05,11829292.75,53939344.23,51015587.25,701820377.1,0
